@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
48,FEMALE,INNER_CITY,17546,NO,1,NO,NO,NO,NO,YES
52,FEMALE,INNER_CITY,26658.8,NO,0,YES,YES,YES,YES,NO
54,MALE,INNER_CITY,38446.6,YES,0,NO,YES,YES,NO,NO
33,FEMALE,INNER_CITY,29921.3,NO,3,YES,YES,NO,NO,NO
20,MALE,INNER_CITY,13740,NO,2,YES,YES,YES,YES,NO
52,FEMALE,RURAL,47835.8,NO,3,NO,YES,NO,NO,YES
41,FEMALE,TOWN,34892.9,NO,0,NO,YES,YES,YES,NO
30,FEMALE,INNER_CITY,14724.5,YES,0,YES,NO,YES,NO,NO
54,FEMALE,INNER_CITY,31095.6,YES,2,NO,NO,YES,NO,YES
54,MALE,INNER_CITY,26707.9,YES,1,NO,YES,YES,YES,YES
34,MALE,INNER_CITY,25333.2,YES,3,YES,NO,NO,YES,NO
36,FEMALE,TOWN,20799,YES,1,NO,YES,NO,YES,YES
64,FEMALE,SUBURBAN,36436.4,YES,0,YES,NO,YES,NO,NO
25,MALE,INNER_CITY,18923,YES,1,NO,YES,YES,NO,YES
20,FEMALE,SUBURBAN,8143.75,YES,2,NO,YES,YES,NO,YES
24,MALE,INNER_CITY,8562.86,NO,1,NO,NO,NO,YES,NO
43,MALE,INNER_CITY,15254.8,YES,0,NO,NO,NO,NO,YES
41,FEMALE,INNER_CITY,21796.6,YES,0,NO,NO,YES,NO,NO
46,MALE,TOWN,26077.8,YES,1,YES,YES,YES,NO,YES
58,MALE,TOWN,33123.7,YES,1,YES,YES,YES,NO,YES
42,FEMALE,INNER_CITY,39308.7,YES,1,NO,YES,YES,NO,YES
32,FEMALE,TOWN,30404.3,YES,0,YES,YES,YES,NO,NO
50,MALE,RURAL,27825.5,YES,2,YES,YES,NO,NO,NO
62,FEMALE,INNER_CITY,24262.8,NO,0,YES,NO,YES,NO,YES
48,FEMALE,SUBURBAN,30396.1,NO,0,NO,YES,YES,NO,YES
65,FEMALE,RURAL,24477.5,NO,0,NO,YES,NO,YES,NO
52,FEMALE,RURAL,37162.1,YES,1,YES,YES,YES,NO,YES
19,FEMALE,INNER_CITY,8162.42,YES,1,YES,YES,YES,YES,NO
66,MALE,INNER_CITY,36646.4,NO,1,NO,YES,YES,NO,YES
25,FEMALE,TOWN,11043.7,YES,1,YES,YES,NO,YES,NO
48,MALE,SUBURBAN,17861,YES,2,NO,YES,YES,NO,NO
34,MALE,RURAL,23638.1,YES,2,YES,YES,YES,NO,NO
54,FEMALE,RURAL,50186.1,YES,2,NO,YES,YES,YES,YES
56,MALE,INNER_CITY,47750.2,YES,0,YES,YES,YES,YES,NO
19,MALE,SUBURBAN,17986.8,YES,0,NO,NO,YES,YES,YES
48,FEMALE,INNER_CITY,15933.3,YES,0,NO,YES,NO,NO,NO
34,FEMALE,RURAL,19481.3,NO,0,NO,NO,YES,YES,YES
22,MALE,INNER_CITY,7304.2,NO,0,YES,YES,YES,YES,NO
22,MALE,INNER_CITY,11411,YES,1,YES,NO,YES,NO,NO
42,FEMALE,RURAL,28138.5,YES,0,NO,NO,YES,YES,YES
21,FEMALE,RURAL,15797.1,YES,0,NO,YES,YES,NO,YES
27,FEMALE,INNER_CITY,11866.4,YES,0,YES,YES,YES,NO,NO
34,FEMALE,SUBURBAN,12810.2,NO,3,NO,YES,YES,NO,YES
47,MALE,TOWN,23337.2,YES,2,NO,YES,YES,YES,NO
27,MALE,INNER_CITY,20409.3,YES,2,NO,YES,NO,NO,YES
39,FEMALE,INNER_CITY,27765.8,YES,3,YES,YES,NO,NO,NO
44,MALE,INNER_CITY,16088.8,YES,3,NO,YES,YES,NO,NO
27,MALE,SUBURBAN,12683.6,NO,3,NO,YES,YES,YES,NO
60,MALE,INNER_CITY,29714.4,YES,0,YES,NO,YES,YES,YES
46,MALE,RURAL,21096.2,YES,1,YES,YES,YES,NO,YES
20,FEMALE,TOWN,7723.93,YES,2,YES,YES,YES,NO,NO
19,FEMALE,INNER_CITY,17371.1,YES,2,YES,YES,YES,NO,NO
18,MALE,INNER_CITY,6294.21,NO,0,NO,YES,YES,YES,NO
29,MALE,SUBURBAN,12623.4,YES,1,YES,YES,YES,NO,NO
