@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
54,MALE,TOWN,24212.1,YES,2,YES,YES,YES,NO,NO
61,MALE,INNER_CITY,57880.7,YES,2,NO,YES,NO,NO,YES
20,FEMALE,TOWN,16325.8,YES,2,NO,YES,NO,NO,NO
67,MALE,TOWN,55716.5,NO,2,YES,YES,NO,NO,YES
48,MALE,SUBURBAN,29794.1,NO,1,NO,YES,YES,NO,YES
21,MALE,TOWN,5014.21,NO,0,YES,YES,YES,YES,NO
59,FEMALE,RURAL,35610.5,NO,2,YES,NO,NO,NO,YES
25,FEMALE,INNER_CITY,15525,YES,0,NO,YES,YES,NO,NO
34,MALE,TOWN,30870.8,YES,2,YES,YES,YES,YES,YES
30,FEMALE,INNER_CITY,24031.5,YES,2,YES,YES,YES,YES,NO
46,MALE,RURAL,29525.5,NO,2,NO,YES,NO,YES,NO
61,MALE,RURAL,41609.5,YES,3,NO,YES,YES,YES,NO
28,FEMALE,TOWN,17240.6,YES,1,YES,NO,NO,YES,NO
33,MALE,INNER_CITY,24760.8,YES,1,NO,YES,YES,YES,YES
40,FEMALE,INNER_CITY,24904,YES,0,NO,NO,NO,NO,NO
58,FEMALE,INNER_CITY,56340.3,NO,0,NO,YES,YES,NO,YES
20,FEMALE,INNER_CITY,18275.5,YES,0,NO,NO,NO,YES,YES
52,MALE,INNER_CITY,48720.3,YES,2,YES,YES,YES,NO,YES
27,MALE,INNER_CITY,20771.9,NO,0,NO,YES,NO,NO,YES
37,FEMALE,INNER_CITY,26261.7,NO,2,YES,NO,NO,NO,NO
31,MALE,INNER_CITY,28969.4,NO,1,NO,NO,YES,YES,NO
67,MALE,INNER_CITY,35263.5,YES,1,YES,YES,YES,NO,YES
42,FEMALE,TOWN,17882.9,YES,1,NO,NO,NO,NO,YES
23,MALE,INNER_CITY,19166,NO,0,YES,YES,NO,NO,YES
18,MALE,RURAL,9362.58,YES,0,YES,NO,YES,YES,YES
39,MALE,INNER_CITY,24675.7,YES,1,YES,YES,YES,YES,YES
18,MALE,RURAL,8639.24,YES,2,NO,NO,NO,NO,NO
28,FEMALE,INNER_CITY,11920.7,NO,1,NO,YES,YES,NO,NO
53,MALE,INNER_CITY,38103.4,NO,2,YES,YES,YES,NO,YES
18,FEMALE,INNER_CITY,11601.4,YES,2,NO,YES,YES,YES,NO
64,MALE,INNER_CITY,53104.3,YES,0,YES,YES,YES,NO,NO
48,MALE,TOWN,43057,NO,1,YES,YES,YES,NO,YES
56,FEMALE,TOWN,51299.3,YES,1,YES,YES,NO,NO,YES
41,MALE,INNER_CITY,20866.3,YES,0,YES,YES,YES,NO,NO
49,MALE,INNER_CITY,15689.1,NO,0,NO,NO,YES,NO,NO
48,MALE,INNER_CITY,34182.2,YES,2,NO,YES,YES,NO,YES
23,MALE,SUBURBAN,11073,YES,2,NO,YES,NO,NO,NO
64,MALE,INNER_CITY,48950.9,YES,0,YES,YES,YES,YES,NO
64,FEMALE,TOWN,58367.3,YES,1,YES,YES,YES,NO,YES
43,FEMALE,RURAL,36281,YES,0,YES,YES,YES,NO,NO
59,FEMALE,RURAL,51284.3,NO,0,YES,YES,YES,YES,NO
28,MALE,TOWN,20555,NO,0,YES,YES,YES,NO,YES
33,FEMALE,TOWN,12178.5,YES,2,NO,YES,YES,YES,NO
35,FEMALE,TOWN,21623.8,YES,0,NO,YES,NO,YES,NO
64,MALE,INNER_CITY,46587.9,NO,0,NO,YES,YES,NO,YES
23,FEMALE,RURAL,11215.3,YES,2,YES,YES,YES,NO,YES
38,FEMALE,INNER_CITY,12163.9,YES,2,YES,NO,YES,NO,YES
36,FEMALE,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,YES
32,MALE,INNER_CITY,14627.9,YES,2,YES,YES,YES,NO,NO
49,FEMALE,SUBURBAN,39358.3,YES,0,YES,NO,NO,YES,NO
44,MALE,SUBURBAN,23092.1,YES,0,YES,NO,YES,YES,YES
37,MALE,TOWN,30488,YES,0,NO,YES,YES,YES,NO
20,MALE,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,YES
31,FEMALE,TOWN,15976.3,YES,0,YES,YES,NO,NO,YES
