@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
57,FEMALE,RURAL,50576.3,YES,0,NO,YES,NO,NO,NO
38,FEMALE,INNER_CITY,22342.1,YES,0,YES,YES,YES,YES,NO
45,MALE,INNER_CITY,20809.7,YES,0,NO,YES,YES,YES,NO
36,FEMALE,RURAL,13381,NO,0,YES,NO,YES,NO,YES
52,MALE,INNER_CITY,39547.8,NO,2,YES,NO,YES,NO,YES
34,MALE,INNER_CITY,25334.3,NO,1,YES,YES,YES,YES,YES
21,MALE,INNER_CITY,8062.73,NO,0,NO,NO,YES,NO,YES
29,FEMALE,INNER_CITY,12591.4,YES,1,NO,YES,YES,NO,NO
61,MALE,INNER_CITY,42579.1,YES,2,YES,YES,YES,NO,NO
64,FEMALE,INNER_CITY,34513.6,YES,1,NO,YES,YES,NO,YES
54,FEMALE,INNER_CITY,47796.8,YES,0,NO,YES,YES,NO,NO
37,FEMALE,TOWN,25257.7,YES,0,YES,YES,YES,NO,NO
57,FEMALE,INNER_CITY,39205.3,NO,0,NO,YES,YES,NO,YES
63,MALE,RURAL,25732.5,YES,0,YES,YES,NO,NO,NO
44,FEMALE,TOWN,15315.3,YES,1,NO,YES,YES,NO,YES
22,MALE,INNER_CITY,19726.3,YES,2,NO,NO,YES,NO,NO
65,FEMALE,INNER_CITY,37706.5,NO,0,YES,YES,YES,YES,NO
41,MALE,INNER_CITY,16249.8,YES,0,YES,NO,YES,YES,YES
22,MALE,INNER_CITY,12764.8,YES,1,NO,YES,YES,YES,YES
27,MALE,SUBURBAN,17610.3,YES,0,NO,YES,YES,NO,NO
67,MALE,INNER_CITY,50474.6,YES,2,YES,YES,YES,NO,YES
22,FEMALE,INNER_CITY,17866.9,YES,2,NO,YES,YES,YES,NO
40,MALE,TOWN,20347,YES,3,NO,YES,YES,NO,NO
36,MALE,TOWN,12166.9,NO,0,NO,NO,NO,NO,NO
62,FEMALE,INNER_CITY,56394.3,NO,0,YES,YES,YES,NO,YES
64,MALE,INNER_CITY,54314.5,YES,1,YES,YES,NO,NO,YES
26,FEMALE,TOWN,20950.7,YES,0,NO,YES,YES,NO,NO
67,FEMALE,RURAL,57398.1,NO,3,NO,YES,YES,NO,YES
45,MALE,RURAL,42628.3,NO,0,YES,YES,YES,YES,NO
39,MALE,INNER_CITY,34852.3,YES,1,NO,YES,NO,YES,YES
65,MALE,INNER_CITY,38080.9,YES,1,YES,YES,NO,YES,NO
63,MALE,INNER_CITY,37930.9,YES,0,NO,YES,NO,YES,NO
52,FEMALE,INNER_CITY,22792.3,YES,1,YES,YES,NO,NO,YES
44,FEMALE,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,YES
30,MALE,INNER_CITY,14606.6,YES,1,NO,NO,YES,NO,NO
60,FEMALE,INNER_CITY,22053.2,YES,2,YES,YES,NO,YES,NO
24,FEMALE,INNER_CITY,13864.6,YES,3,NO,YES,YES,NO,YES
27,MALE,RURAL,20058.7,YES,0,NO,YES,YES,YES,NO
65,FEMALE,TOWN,29866.3,YES,3,NO,YES,NO,NO,NO
64,FEMALE,INNER_CITY,31415.7,NO,1,YES,YES,NO,YES,YES
53,MALE,RURAL,48971.6,YES,3,YES,YES,NO,NO,YES
66,MALE,TOWN,46963.9,YES,1,NO,YES,YES,NO,YES
51,FEMALE,INNER_CITY,25372.8,YES,0,YES,YES,YES,NO,NO
44,MALE,RURAL,32762.5,NO,0,NO,YES,YES,YES,NO
59,MALE,INNER_CITY,40949.9,NO,0,NO,YES,YES,NO,YES
63,FEMALE,INNER_CITY,59805.6,YES,1,YES,YES,YES,NO,YES
48,FEMALE,INNER_CITY,16662.5,YES,1,NO,YES,YES,NO,YES
32,MALE,INNER_CITY,14511.8,NO,2,NO,YES,NO,YES,NO
61,FEMALE,RURAL,57176.4,NO,2,NO,YES,YES,NO,YES
42,MALE,RURAL,20736.2,YES,1,YES,YES,YES,NO,YES
67,FEMALE,SUBURBAN,24858.4,YES,0,NO,NO,YES,YES,YES
40,MALE,INNER_CITY,36166.2,YES,0,NO,NO,NO,NO,NO
46,FEMALE,TOWN,21984.4,NO,3,NO,YES,NO,NO,NO
65,MALE,SUBURBAN,51417,YES,2,NO,YES,YES,NO,YES
