@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
23,FEMALE,TOWN,20375.4,YES,3,NO,NO,YES,NO,NO
36,MALE,RURAL,19474.6,YES,0,NO,YES,YES,YES,NO
56,MALE,INNER_CITY,41034,YES,0,YES,YES,YES,YES,NO
19,MALE,RURAL,10953,YES,3,YES,YES,YES,NO,NO
29,MALE,INNER_CITY,13106.6,NO,2,NO,YES,YES,YES,YES
29,FEMALE,INNER_CITY,15143.8,YES,0,NO,NO,YES,NO,NO
31,FEMALE,RURAL,10441.9,YES,2,NO,NO,YES,NO,YES
30,MALE,INNER_CITY,27808.1,NO,3,NO,NO,YES,NO,NO
53,FEMALE,RURAL,34866.5,NO,0,NO,NO,YES,NO,YES
43,MALE,TOWN,33088.5,NO,0,NO,YES,YES,YES,NO
56,MALE,INNER_CITY,43228.2,YES,1,YES,YES,YES,NO,YES
47,MALE,INNER_CITY,39010.8,YES,2,NO,NO,YES,NO,YES
20,FEMALE,INNER_CITY,14048.9,YES,2,YES,NO,YES,YES,NO
20,FEMALE,INNER_CITY,18860.3,NO,2,NO,YES,YES,NO,NO
60,FEMALE,TOWN,21506.2,YES,0,NO,NO,YES,NO,YES
56,MALE,INNER_CITY,34020.5,YES,0,NO,NO,YES,NO,NO
60,MALE,RURAL,56658.9,NO,0,NO,YES,YES,NO,YES
64,FEMALE,RURAL,49024.9,YES,3,NO,YES,YES,NO,YES
37,MALE,INNER_CITY,19012.8,NO,3,YES,NO,YES,NO,NO
23,MALE,INNER_CITY,9824.37,YES,0,NO,YES,YES,NO,NO
47,FEMALE,RURAL,27434.8,NO,0,YES,YES,YES,NO,YES
65,MALE,TOWN,52255.9,NO,2,YES,YES,YES,NO,YES
26,MALE,RURAL,21384.4,YES,0,NO,NO,YES,NO,NO
38,FEMALE,TOWN,21495.6,NO,3,NO,NO,YES,YES,NO
20,MALE,TOWN,16672.8,NO,3,YES,NO,YES,YES,NO
18,FEMALE,INNER_CITY,15610.2,YES,0,NO,YES,YES,NO,NO
51,MALE,RURAL,46323.8,YES,2,YES,YES,YES,YES,YES
49,MALE,RURAL,41462.3,YES,3,NO,YES,YES,YES,NO
54,FEMALE,TOWN,18036.7,YES,0,YES,YES,NO,NO,NO
24,FEMALE,TOWN,9465.21,NO,0,NO,NO,YES,NO,YES
39,MALE,INNER_CITY,26900.6,YES,2,NO,NO,NO,YES,NO
66,FEMALE,INNER_CITY,45189.8,YES,0,NO,YES,NO,NO,NO
52,FEMALE,INNER_CITY,34253.6,NO,3,YES,NO,YES,NO,NO
64,MALE,INNER_CITY,34073.8,YES,3,NO,YES,NO,YES,NO
46,FEMALE,INNER_CITY,32583.5,YES,2,YES,YES,YES,NO,NO
58,FEMALE,TOWN,38248.3,YES,3,YES,YES,NO,NO,NO
35,MALE,INNER_CITY,20754.3,NO,0,NO,NO,NO,YES,YES
58,FEMALE,SUBURBAN,46461.5,YES,0,NO,YES,YES,NO,NO
44,FEMALE,RURAL,30488.7,YES,0,NO,YES,YES,NO,NO
35,MALE,INNER_CITY,16479.5,YES,0,YES,NO,NO,YES,YES
35,FEMALE,TOWN,30799.5,YES,2,NO,NO,YES,NO,YES
18,MALE,SUBURBAN,13700.2,NO,1,NO,YES,YES,NO,NO
63,MALE,TOWN,37414.7,NO,3,YES,YES,YES,NO,NO
47,MALE,INNER_CITY,44658.6,NO,2,YES,YES,YES,NO,YES
61,FEMALE,TOWN,27756.3,YES,0,YES,YES,NO,YES,YES
22,FEMALE,INNER_CITY,15308.2,NO,0,YES,YES,YES,YES,NO
37,MALE,INNER_CITY,33886.4,NO,0,YES,YES,NO,NO,YES
43,FEMALE,INNER_CITY,19326.9,YES,1,NO,NO,YES,NO,YES
53,FEMALE,INNER_CITY,37850.6,NO,1,NO,YES,YES,NO,YES
22,MALE,SUBURBAN,9316.98,YES,2,YES,YES,YES,NO,NO
38,FEMALE,SUBURBAN,31290.6,YES,0,NO,YES,YES,NO,NO
49,MALE,INNER_CITY,17944.2,NO,1,YES,YES,YES,YES,YES
20,MALE,TOWN,12644.9,YES,2,YES,NO,YES,YES,NO
48,MALE,TOWN,20268,YES,0,NO,YES,YES,NO,NO
