@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
37,FEMALE,SUBURBAN,25304.3,YES,2,YES,NO,NO,NO,NO
31,MALE,TOWN,22522.8,YES,0,YES,YES,YES,NO,NO
61,FEMALE,RURAL,22942.9,YES,2,NO,YES,YES,NO,NO
47,FEMALE,INNER_CITY,26952.6,YES,0,YES,NO,YES,NO,NO
48,MALE,SUBURBAN,29794.1,NO,1,NO,YES,YES,NO,YES
21,MALE,TOWN,5014.21,NO,0,YES,YES,YES,YES,NO
59,FEMALE,RURAL,35610.5,NO,2,YES,NO,NO,NO,YES
25,FEMALE,INNER_CITY,15525,YES,0,NO,YES,YES,NO,NO
34,MALE,TOWN,30870.8,YES,2,YES,YES,YES,YES,YES
23,MALE,INNER_CITY,12681.9,NO,0,NO,YES,YES,NO,YES
64,FEMALE,RURAL,45765,YES,3,YES,YES,YES,NO,YES
43,MALE,INNER_CITY,23246.4,NO,2,NO,NO,YES,NO,NO
47,FEMALE,INNER_CITY,22791.4,YES,0,NO,NO,YES,NO,NO
33,MALE,INNER_CITY,24760.8,YES,1,NO,YES,YES,YES,YES
40,FEMALE,INNER_CITY,24904,YES,0,NO,NO,NO,NO,NO
58,FEMALE,INNER_CITY,56340.3,NO,0,NO,YES,YES,NO,YES
20,FEMALE,INNER_CITY,18275.5,YES,0,NO,NO,NO,YES,YES
52,MALE,INNER_CITY,48720.3,YES,2,YES,YES,YES,NO,YES
67,MALE,INNER_CITY,39666.6,YES,0,YES,YES,YES,NO,NO
35,FEMALE,INNER_CITY,28598.7,YES,0,YES,YES,YES,NO,NO
59,FEMALE,INNER_CITY,30189.4,YES,0,YES,NO,YES,YES,YES
59,FEMALE,INNER_CITY,56031.1,NO,0,YES,YES,YES,NO,YES
42,FEMALE,TOWN,17882.9,YES,1,NO,NO,NO,NO,YES
23,MALE,INNER_CITY,19166,NO,0,YES,YES,NO,NO,YES
18,MALE,RURAL,9362.58,YES,0,YES,NO,YES,YES,YES
39,MALE,INNER_CITY,24675.7,YES,1,YES,YES,YES,YES,YES
18,MALE,RURAL,8639.24,YES,2,NO,NO,NO,NO,NO
48,MALE,TOWN,25683.4,NO,2,YES,YES,YES,NO,NO
39,MALE,SUBURBAN,21951.3,NO,0,YES,YES,YES,YES,NO
66,FEMALE,RURAL,52769.9,YES,3,YES,YES,YES,NO,YES
66,MALE,RURAL,48346.1,YES,1,YES,YES,NO,NO,YES
48,MALE,TOWN,43057,NO,1,YES,YES,YES,NO,YES
56,FEMALE,TOWN,51299.3,YES,1,YES,YES,NO,NO,YES
41,MALE,INNER_CITY,20866.3,YES,0,YES,YES,YES,NO,NO
49,MALE,INNER_CITY,15689.1,NO,0,NO,NO,YES,NO,NO
48,MALE,INNER_CITY,34182.2,YES,2,NO,YES,YES,NO,YES
41,FEMALE,SUBURBAN,21984,YES,1,YES,NO,NO,NO,YES
57,MALE,TOWN,21612.6,YES,0,NO,YES,YES,YES,NO
48,MALE,TOWN,28920.6,YES,0,NO,YES,NO,YES,NO
47,MALE,INNER_CITY,44682.1,YES,0,YES,YES,YES,NO,NO
59,FEMALE,RURAL,51284.3,NO,0,YES,YES,YES,YES,NO
28,MALE,TOWN,20555,NO,0,YES,YES,YES,NO,YES
33,FEMALE,TOWN,12178.5,YES,2,NO,YES,YES,YES,NO
35,FEMALE,TOWN,21623.8,YES,0,NO,YES,NO,YES,NO
64,MALE,INNER_CITY,46587.9,NO,0,NO,YES,YES,NO,YES
60,MALE,SUBURBAN,50409.9,NO,2,NO,YES,YES,YES,YES
56,FEMALE,INNER_CITY,28981.1,YES,3,YES,YES,YES,YES,NO
64,MALE,SUBURBAN,59175.1,YES,1,NO,YES,YES,NO,YES
39,MALE,RURAL,37389,YES,2,NO,YES,YES,NO,YES
49,FEMALE,SUBURBAN,39358.3,YES,0,YES,NO,NO,YES,NO
44,MALE,SUBURBAN,23092.1,YES,0,YES,NO,YES,YES,YES
37,MALE,TOWN,30488,YES,0,NO,YES,YES,YES,NO
20,MALE,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,YES
31,FEMALE,TOWN,15976.3,YES,0,YES,YES,NO,NO,YES
