@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
22,MALE,RURAL,8877.07,NO,0,NO,NO,YES,NO,YES
46,FEMALE,SUBURBAN,41016,YES,0,NO,YES,NO,YES,NO
61,MALE,RURAL,24270.1,YES,1,NO,NO,YES,NO,YES
55,MALE,TOWN,26774.2,YES,0,NO,NO,YES,YES,YES
36,MALE,TOWN,23894.8,YES,0,NO,NO,NO,NO,NO
47,MALE,INNER_CITY,27022.6,YES,2,NO,YES,YES,NO,NO
58,FEMALE,INNER_CITY,23197.5,YES,2,NO,YES,NO,YES,NO
62,MALE,INNER_CITY,24026.1,YES,0,NO,NO,YES,YES,YES
18,FEMALE,INNER_CITY,9990.11,YES,0,NO,YES,YES,NO,NO
49,MALE,RURAL,46633,YES,0,YES,YES,NO,NO,NO
26,MALE,INNER_CITY,10044.1,YES,3,NO,YES,YES,YES,NO
27,FEMALE,RURAL,21350.3,NO,0,YES,YES,YES,NO,YES
52,MALE,INNER_CITY,37095.2,YES,3,NO,YES,YES,NO,NO
43,MALE,TOWN,36432.8,NO,2,YES,NO,YES,NO,YES
49,FEMALE,TOWN,20708.5,NO,3,NO,NO,YES,NO,NO
34,MALE,RURAL,26999.4,YES,1,YES,YES,YES,NO,YES
38,FEMALE,INNER_CITY,29622,NO,0,YES,YES,NO,YES,NO
52,MALE,INNER_CITY,17839.9,YES,1,NO,YES,NO,YES,YES
63,MALE,INNER_CITY,59409.1,NO,0,YES,YES,YES,NO,YES
40,FEMALE,INNER_CITY,31774.1,YES,3,YES,YES,YES,YES,NO
27,MALE,INNER_CITY,12279.5,NO,0,YES,NO,NO,NO,YES
26,FEMALE,RURAL,11299.3,YES,2,YES,NO,NO,NO,NO
45,FEMALE,TOWN,36057.8,YES,1,YES,YES,YES,YES,YES
40,FEMALE,TOWN,21612.2,YES,0,NO,NO,YES,NO,NO
31,MALE,INNER_CITY,28409.4,YES,1,YES,NO,YES,NO,YES
22,FEMALE,INNER_CITY,13739,YES,3,NO,YES,YES,NO,NO
34,MALE,TOWN,32548.9,YES,0,YES,YES,YES,YES,NO
63,MALE,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,YES
45,FEMALE,TOWN,37689.1,NO,1,NO,YES,YES,YES,YES
27,FEMALE,TOWN,18555.9,YES,3,NO,NO,YES,NO,NO
45,FEMALE,SUBURBAN,28864.9,YES,0,NO,YES,YES,NO,NO
38,MALE,TOWN,24424.3,YES,0,NO,YES,YES,YES,NO
56,MALE,TOWN,29625.1,YES,2,NO,NO,YES,NO,NO
52,FEMALE,INNER_CITY,28413.8,YES,0,NO,NO,YES,NO,NO
36,FEMALE,TOWN,26920.8,YES,0,NO,NO,YES,NO,NO
67,FEMALE,TOWN,23485.9,YES,3,YES,NO,NO,YES,NO
52,MALE,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,YES
31,MALE,RURAL,22848.5,YES,1,YES,NO,NO,NO,YES
35,MALE,RURAL,27863.9,NO,2,NO,YES,YES,YES,NO
40,MALE,INNER_CITY,29414.6,YES,1,NO,YES,NO,YES,YES
43,MALE,TOWN,38540,NO,0,YES,YES,NO,YES,NO
23,FEMALE,INNER_CITY,18050,YES,0,YES,NO,YES,YES,YES
41,FEMALE,TOWN,27757.6,NO,0,NO,YES,YES,NO,YES
28,FEMALE,INNER_CITY,21184.7,YES,1,YES,YES,YES,NO,YES
44,MALE,INNER_CITY,38459.9,YES,0,NO,NO,NO,YES,YES
59,FEMALE,INNER_CITY,23175,YES,0,NO,NO,NO,YES,YES
51,MALE,TOWN,33615.4,YES,1,NO,YES,NO,YES,YES
55,MALE,RURAL,43499.5,YES,1,YES,YES,YES,NO,NO
48,FEMALE,INNER_CITY,21821.4,YES,1,YES,YES,NO,YES,YES
58,MALE,SUBURBAN,32245.4,YES,3,NO,NO,NO,NO,NO
57,FEMALE,RURAL,50897.6,YES,0,NO,YES,YES,NO,NO
39,MALE,TOWN,22400.7,YES,2,YES,YES,YES,NO,NO
33,MALE,TOWN,23528.4,YES,1,NO,YES,YES,YES,YES
61,FEMALE,INNER_CITY,47025,NO,2,YES,YES,YES,YES,NO
