@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
51,FEMALE,INNER_CITY,16575.4,YES,0,YES,YES,YES,NO,NO
66,FEMALE,TOWN,55204.7,YES,1,YES,YES,YES,YES,YES
22,MALE,INNER_CITY,12640.3,NO,2,YES,YES,YES,NO,NO
27,FEMALE,INNER_CITY,19868,YES,2,NO,YES,YES,NO,NO
50,FEMALE,INNER_CITY,13283.9,NO,1,YES,YES,YES,NO,YES
29,FEMALE,INNER_CITY,15143.8,YES,0,NO,NO,YES,NO,NO
31,FEMALE,RURAL,10441.9,YES,2,NO,NO,YES,NO,YES
50,FEMALE,TOWN,22052.1,NO,3,NO,YES,YES,NO,YES
28,FEMALE,INNER_CITY,25429.3,NO,2,NO,YES,YES,YES,NO
42,MALE,INNER_CITY,15499.9,YES,0,YES,NO,YES,YES,YES
36,MALE,TOWN,33630.6,NO,2,YES,YES,YES,NO,YES
47,MALE,RURAL,45031.9,NO,3,YES,YES,NO,NO,YES
53,FEMALE,TOWN,31334.8,YES,1,YES,YES,YES,NO,YES
34,MALE,TOWN,20236.2,YES,2,YES,NO,YES,NO,NO
60,FEMALE,TOWN,21506.2,YES,0,NO,NO,YES,NO,YES
56,MALE,INNER_CITY,34020.5,YES,0,NO,NO,YES,NO,NO
22,FEMALE,INNER_CITY,17655,YES,1,NO,YES,YES,YES,YES
39,MALE,INNER_CITY,14996.4,YES,1,YES,YES,NO,NO,NO
52,MALE,INNER_CITY,16977.3,YES,0,NO,NO,YES,NO,NO
28,MALE,TOWN,13175.5,NO,1,NO,NO,YES,NO,YES
57,MALE,RURAL,49874.4,YES,3,NO,YES,YES,NO,YES
49,FEMALE,INNER_CITY,16711.3,NO,1,NO,YES,YES,YES,YES
23,FEMALE,INNER_CITY,7606.25,NO,3,YES,NO,NO,NO,NO
38,FEMALE,TOWN,21495.6,NO,3,NO,NO,YES,YES,NO
20,MALE,TOWN,16672.8,NO,3,YES,NO,YES,YES,NO
32,MALE,INNER_CITY,22327.8,YES,1,NO,NO,NO,NO,YES
44,FEMALE,INNER_CITY,39253.6,NO,0,YES,YES,NO,NO,YES
45,FEMALE,TOWN,29231.4,YES,0,NO,YES,NO,NO,NO
18,FEMALE,RURAL,16109.9,NO,2,YES,YES,YES,NO,NO
36,MALE,SUBURBAN,28495.1,YES,0,NO,YES,YES,NO,NO
44,MALE,TOWN,26688.1,YES,1,NO,YES,NO,YES,YES
50,MALE,RURAL,39745.3,YES,0,YES,YES,NO,YES,NO
52,FEMALE,INNER_CITY,34253.6,NO,3,YES,NO,YES,NO,NO
64,MALE,INNER_CITY,34073.8,YES,3,NO,YES,NO,YES,NO
56,FEMALE,TOWN,26542.8,NO,0,YES,YES,YES,NO,YES
40,MALE,TOWN,22197.1,NO,0,YES,NO,YES,NO,YES
48,MALE,INNER_CITY,38598.4,YES,0,YES,NO,YES,NO,NO
26,FEMALE,INNER_CITY,16518.6,YES,0,YES,NO,YES,NO,YES
20,MALE,TOWN,17239.5,NO,1,YES,NO,YES,NO,YES
23,MALE,TOWN,11736.9,NO,2,YES,YES,YES,YES,NO
52,FEMALE,TOWN,43719.5,YES,0,NO,YES,YES,NO,NO
18,MALE,SUBURBAN,13700.2,NO,1,NO,YES,YES,NO,NO
63,MALE,TOWN,37414.7,NO,3,YES,YES,YES,NO,NO
30,MALE,RURAL,11536.2,YES,2,NO,NO,YES,YES,NO
46,FEMALE,TOWN,17149.2,NO,1,YES,YES,YES,NO,YES
32,FEMALE,TOWN,26325.3,YES,0,YES,NO,NO,NO,NO
25,FEMALE,RURAL,14505.3,NO,3,NO,YES,YES,NO,NO
44,MALE,SUBURBAN,18707.3,YES,0,YES,YES,YES,YES,YES
29,MALE,INNER_CITY,10072.6,YES,0,NO,NO,YES,NO,NO
27,FEMALE,INNER_CITY,15281.8,NO,0,YES,NO,NO,YES,YES
38,FEMALE,SUBURBAN,31290.6,YES,0,NO,YES,YES,NO,NO
49,MALE,INNER_CITY,17944.2,NO,1,YES,YES,YES,YES,YES
63,MALE,SUBURBAN,51879.3,YES,2,YES,YES,NO,YES,YES
40,FEMALE,INNER_CITY,31473.9,NO,2,NO,YES,YES,YES,YES
