@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
40,MALE,TOWN,30085.1,YES,3,YES,NO,YES,YES,NO
44,FEMALE,TOWN,15735.8,YES,1,NO,YES,YES,YES,YES
27,FEMALE,TOWN,15538.8,NO,0,YES,YES,YES,YES,NO
27,FEMALE,INNER_CITY,19868,YES,2,NO,YES,YES,NO,NO
50,FEMALE,INNER_CITY,13283.9,NO,1,YES,YES,YES,NO,YES
28,MALE,INNER_CITY,23124.9,YES,0,NO,YES,YES,NO,YES
30,MALE,TOWN,19403.1,NO,2,NO,YES,YES,NO,NO
58,FEMALE,TOWN,34524.9,YES,2,YES,YES,NO,NO,YES
37,MALE,TOWN,24814.5,YES,1,YES,NO,YES,YES,YES
27,FEMALE,INNER_CITY,11604.4,YES,2,YES,YES,YES,NO,NO
51,FEMALE,INNER_CITY,37094.2,YES,0,YES,NO,YES,NO,NO
35,FEMALE,RURAL,33028.3,NO,1,NO,YES,YES,NO,YES
53,FEMALE,TOWN,31334.8,YES,1,YES,YES,YES,NO,YES
34,MALE,TOWN,20236.2,YES,2,YES,NO,YES,NO,NO
24,MALE,RURAL,20467.3,YES,2,YES,YES,YES,NO,NO
37,FEMALE,TOWN,26707.5,NO,0,YES,YES,YES,NO,NO
63,MALE,INNER_CITY,36086.1,YES,2,NO,NO,YES,NO,YES
67,FEMALE,SUBURBAN,63130.1,YES,2,YES,YES,YES,NO,YES
46,FEMALE,TOWN,41627.1,YES,0,NO,YES,YES,YES,NO
22,MALE,INNER_CITY,14433.4,YES,0,YES,YES,YES,NO,YES
67,FEMALE,INNER_CITY,43530,YES,0,NO,YES,YES,YES,NO
49,FEMALE,INNER_CITY,16711.3,NO,1,NO,YES,YES,YES,YES
23,FEMALE,INNER_CITY,7606.25,NO,3,YES,NO,NO,NO,NO
28,FEMALE,TOWN,23371,YES,2,NO,NO,YES,YES,NO
63,FEMALE,TOWN,34625.2,YES,0,YES,NO,YES,NO,NO
40,MALE,TOWN,36972.4,YES,1,NO,NO,YES,YES,YES
23,MALE,INNER_CITY,13519.2,NO,0,NO,YES,YES,NO,YES
37,FEMALE,TOWN,15349.6,YES,0,NO,YES,NO,NO,NO
61,FEMALE,TOWN,30760.4,NO,2,YES,NO,YES,NO,YES
32,MALE,TOWN,24027.6,NO,0,NO,YES,YES,NO,YES
44,MALE,TOWN,26688.1,YES,1,NO,YES,NO,YES,YES
50,MALE,RURAL,39745.3,YES,0,YES,YES,NO,YES,NO
19,MALE,RURAL,9592.73,NO,0,NO,YES,YES,NO,YES
21,MALE,TOWN,11281.5,YES,0,NO,YES,YES,YES,NO
20,FEMALE,INNER_CITY,9909.82,YES,3,NO,NO,YES,NO,NO
56,FEMALE,INNER_CITY,44288.3,YES,0,NO,YES,YES,NO,NO
26,MALE,RURAL,19563.8,NO,3,YES,NO,NO,YES,NO
67,FEMALE,INNER_CITY,58092,NO,2,YES,YES,YES,NO,YES
58,FEMALE,INNER_CITY,43940.6,YES,0,YES,YES,YES,NO,NO
23,MALE,TOWN,11736.9,NO,2,YES,YES,YES,YES,NO
52,FEMALE,TOWN,43719.5,YES,0,NO,YES,YES,NO,NO
65,FEMALE,INNER_CITY,61554.6,YES,0,NO,YES,YES,NO,NO
43,MALE,SUBURBAN,15109.4,YES,0,NO,NO,YES,NO,YES
46,MALE,TOWN,43395.5,NO,1,YES,YES,YES,NO,YES
58,FEMALE,INNER_CITY,31671.3,YES,1,YES,YES,NO,YES,YES
58,FEMALE,INNER_CITY,33007.3,NO,1,YES,NO,YES,NO,YES
63,FEMALE,TOWN,43943,YES,0,YES,YES,YES,YES,NO
34,FEMALE,TOWN,16291,YES,0,YES,YES,NO,YES,NO
29,MALE,INNER_CITY,10072.6,YES,0,NO,NO,YES,NO,NO
27,FEMALE,INNER_CITY,15281.8,NO,0,YES,NO,NO,YES,YES
41,MALE,RURAL,25132.9,YES,0,NO,NO,YES,NO,NO
37,FEMALE,TOWN,29574,YES,0,YES,YES,YES,NO,NO
47,FEMALE,TOWN,25127.7,YES,0,YES,NO,NO,NO,NO
25,MALE,INNER_CITY,23818.6,YES,0,NO,NO,NO,NO,NO
