@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
57,FEMALE,TOWN,37869.6,YES,2,NO,YES,YES,NO,YES
37,FEMALE,TOWN,17729.8,YES,2,NO,NO,NO,YES,NO
39,FEMALE,TOWN,20114,YES,1,NO,NO,YES,NO,YES
43,FEMALE,TOWN,18504.3,YES,0,YES,YES,YES,NO,NO
47,FEMALE,RURAL,17867.3,YES,2,YES,YES,NO,NO,NO
42,FEMALE,INNER_CITY,24763.3,YES,1,NO,YES,YES,YES,YES
21,MALE,INNER_CITY,8062.73,NO,0,NO,NO,YES,NO,YES
29,FEMALE,INNER_CITY,12591.4,YES,1,NO,YES,YES,NO,NO
61,FEMALE,INNER_CITY,41127.4,YES,0,YES,YES,NO,NO,NO
43,MALE,TOWN,32395.5,YES,3,YES,YES,YES,NO,NO
56,FEMALE,TOWN,21730.3,YES,2,NO,YES,NO,NO,NO
48,FEMALE,INNER_CITY,42603.9,YES,0,NO,YES,YES,NO,NO
65,FEMALE,RURAL,42173.9,YES,0,NO,YES,YES,NO,NO
30,FEMALE,SUBURBAN,28240.4,YES,3,YES,YES,YES,NO,NO
23,MALE,INNER_CITY,18875.7,YES,2,YES,YES,YES,NO,NO
22,MALE,INNER_CITY,19726.3,YES,2,NO,NO,YES,NO,NO
65,FEMALE,INNER_CITY,37706.5,NO,0,YES,YES,YES,YES,NO
55,MALE,SUBURBAN,36192.1,YES,2,YES,NO,YES,NO,YES
18,MALE,INNER_CITY,14388.6,NO,0,YES,NO,YES,YES,YES
27,FEMALE,SUBURBAN,15156.2,YES,0,YES,NO,YES,NO,NO
56,MALE,TOWN,24888.2,NO,0,NO,YES,YES,NO,YES
26,FEMALE,RURAL,18067.5,YES,2,NO,YES,NO,NO,NO
36,MALE,TOWN,21332.3,YES,3,YES,NO,YES,NO,NO
22,MALE,SUBURBAN,17180.2,YES,0,NO,YES,YES,NO,NO
62,FEMALE,INNER_CITY,56394.3,NO,0,YES,YES,YES,NO,YES
64,MALE,INNER_CITY,54314.5,YES,1,YES,YES,NO,NO,YES
42,MALE,TOWN,22495.7,YES,0,NO,YES,NO,YES,NO
35,FEMALE,RURAL,11520.8,YES,0,NO,NO,YES,NO,NO
60,MALE,INNER_CITY,22110.1,NO,2,YES,YES,YES,NO,NO
24,MALE,INNER_CITY,21268.4,YES,0,NO,NO,YES,YES,YES
60,MALE,SUBURBAN,37554.1,YES,2,YES,YES,YES,YES,YES
53,FEMALE,INNER_CITY,24042,NO,1,NO,NO,YES,NO,YES
64,FEMALE,TOWN,51620.8,NO,2,YES,YES,YES,NO,YES
44,FEMALE,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,YES
30,MALE,INNER_CITY,14606.6,YES,1,NO,NO,YES,NO,NO
58,FEMALE,SUBURBAN,25468.5,NO,0,YES,NO,NO,YES,YES
47,MALE,SUBURBAN,36599,YES,3,YES,YES,YES,NO,YES
36,MALE,INNER_CITY,12533.2,NO,1,NO,YES,NO,YES,NO
53,FEMALE,INNER_CITY,32184.4,YES,2,YES,NO,NO,NO,YES
18,FEMALE,SUBURBAN,12117.3,YES,1,NO,NO,YES,NO,NO
38,FEMALE,RURAL,34061.4,NO,0,YES,YES,YES,NO,YES
41,MALE,INNER_CITY,23475.6,YES,0,YES,NO,YES,YES,YES
51,FEMALE,INNER_CITY,25372.8,YES,0,YES,YES,YES,NO,NO
44,MALE,RURAL,32762.5,NO,0,NO,YES,YES,YES,NO
47,FEMALE,RURAL,43743.2,YES,3,NO,YES,YES,NO,NO
35,FEMALE,TOWN,28658.3,YES,0,YES,YES,YES,NO,NO
35,FEMALE,TOWN,20262.6,NO,0,NO,YES,NO,NO,YES
21,FEMALE,TOWN,10672,NO,1,NO,YES,YES,YES,NO
43,FEMALE,INNER_CITY,38784,YES,0,NO,YES,YES,NO,NO
58,FEMALE,TOWN,52662.5,YES,1,YES,YES,YES,YES,YES
40,MALE,INNER_CITY,16398.8,NO,1,NO,YES,YES,NO,YES
40,MALE,INNER_CITY,36166.2,YES,0,NO,NO,NO,NO,NO
46,FEMALE,TOWN,21984.4,NO,3,NO,YES,NO,NO,NO
59,FEMALE,RURAL,30971.8,YES,3,YES,YES,YES,YES,NO
