@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
57,FEMALE,TOWN,37869.6,YES,2,NO,YES,YES,NO,YES
38,FEMALE,INNER_CITY,22342.1,YES,0,YES,YES,YES,YES,NO
56,MALE,INNER_CITY,41034,YES,0,YES,YES,YES,YES,NO
27,FEMALE,INNER_CITY,19868,YES,2,NO,YES,YES,NO,NO
64,MALE,INNER_CITY,52670.6,YES,2,NO,YES,YES,YES,YES
52,FEMALE,RURAL,47835.8,NO,3,NO,YES,NO,NO,YES
42,MALE,INNER_CITY,17390.1,YES,0,NO,YES,YES,NO,NO
59,FEMALE,RURAL,35610.5,NO,2,YES,NO,NO,NO,YES
36,MALE,INNER_CITY,31683.1,YES,1,YES,YES,YES,NO,YES
18,FEMALE,INNER_CITY,9990.11,YES,0,NO,YES,YES,NO,NO
43,MALE,TOWN,32395.5,YES,3,YES,YES,YES,NO,NO
54,FEMALE,INNER_CITY,47796.8,YES,0,NO,YES,YES,NO,NO
47,MALE,INNER_CITY,39010.8,YES,2,NO,NO,YES,NO,YES
53,FEMALE,TOWN,31334.8,YES,1,YES,YES,YES,NO,YES
58,MALE,SUBURBAN,51204.2,YES,0,NO,YES,NO,YES,YES
20,FEMALE,SUBURBAN,8143.75,YES,2,NO,YES,YES,NO,YES
26,MALE,RURAL,24071.8,YES,1,NO,NO,YES,YES,YES
58,FEMALE,INNER_CITY,56340.3,NO,0,NO,YES,YES,NO,YES
49,MALE,RURAL,32669.9,YES,1,YES,YES,YES,YES,YES
52,MALE,INNER_CITY,17839.9,YES,1,NO,YES,NO,YES,YES
18,MALE,INNER_CITY,14388.6,NO,0,YES,NO,YES,YES,YES
27,MALE,SUBURBAN,17610.3,YES,0,NO,YES,YES,NO,NO
47,FEMALE,RURAL,27434.8,NO,0,YES,YES,YES,NO,YES
49,FEMALE,INNER_CITY,16711.3,NO,1,NO,YES,YES,YES,YES
46,MALE,SUBURBAN,37773.9,NO,0,YES,YES,YES,YES,NO
62,FEMALE,INNER_CITY,24262.8,NO,0,YES,NO,YES,NO,YES
21,MALE,INNER_CITY,17921.8,YES,1,YES,NO,NO,NO,YES
18,MALE,RURAL,9362.58,YES,0,YES,NO,YES,YES,YES
25,MALE,TOWN,9485.84,YES,0,NO,NO,NO,NO,NO
34,MALE,TOWN,32548.9,YES,0,YES,YES,YES,YES,NO
35,FEMALE,RURAL,11520.8,YES,0,NO,NO,YES,NO,NO
45,MALE,RURAL,42628.3,NO,0,YES,YES,YES,YES,NO
24,FEMALE,TOWN,9465.21,NO,0,NO,NO,YES,NO,YES
44,MALE,TOWN,26688.1,YES,1,NO,YES,NO,YES,YES
65,FEMALE,TOWN,42378.2,YES,1,NO,YES,YES,NO,YES
54,FEMALE,RURAL,50186.1,YES,2,NO,YES,YES,YES,YES
27,MALE,INNER_CITY,17364.8,YES,2,YES,YES,NO,NO,YES
41,MALE,INNER_CITY,20866.3,YES,0,YES,YES,YES,NO,NO
57,FEMALE,INNER_CITY,38248.3,NO,3,YES,NO,YES,YES,NO
67,FEMALE,TOWN,23485.9,YES,3,YES,NO,NO,YES,NO
47,MALE,SUBURBAN,36599,YES,3,YES,YES,YES,NO,YES
27,MALE,RURAL,20058.7,YES,0,NO,YES,YES,YES,NO
44,FEMALE,RURAL,30488.7,YES,0,NO,YES,YES,NO,NO
23,MALE,TOWN,11736.9,NO,2,YES,YES,YES,YES,NO
40,MALE,RURAL,31864.8,YES,0,YES,YES,YES,NO,NO
27,FEMALE,INNER_CITY,11866.4,YES,0,YES,YES,YES,NO,NO
57,FEMALE,TOWN,28421.7,YES,2,YES,YES,YES,YES,NO
33,FEMALE,TOWN,12178.5,YES,2,NO,YES,YES,YES,NO
64,FEMALE,INNER_CITY,49917.3,YES,0,YES,YES,YES,YES,NO
44,MALE,INNER_CITY,38459.9,YES,0,NO,NO,NO,YES,YES
35,FEMALE,TOWN,28658.3,YES,0,YES,YES,YES,NO,NO
48,FEMALE,INNER_CITY,16662.5,YES,1,NO,YES,YES,NO,YES
43,FEMALE,INNER_CITY,19326.9,YES,1,NO,NO,YES,NO,YES
29,MALE,INNER_CITY,10072.6,YES,0,NO,NO,YES,NO,NO
40,MALE,INNER_CITY,36256.9,NO,0,NO,NO,YES,YES,YES
20,FEMALE,TOWN,7723.93,YES,2,YES,YES,YES,NO,NO
30,MALE,TOWN,24867.6,YES,0,YES,YES,NO,NO,NO
37,MALE,TOWN,30488,YES,0,NO,YES,YES,YES,NO
20,MALE,TOWN,9516.91,NO,3,YES,YES,YES,NO,NO
61,FEMALE,INNER_CITY,47025,NO,2,YES,YES,YES,YES,NO
