@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
22,MALE,RURAL,8877.07,NO,0,NO,NO,YES,NO,YES
46,FEMALE,SUBURBAN,41016,YES,0,NO,YES,NO,YES,NO
39,FEMALE,INNER_CITY,29359.1,NO,3,YES,NO,YES,YES,NO
66,FEMALE,SUBURBAN,25391.5,NO,2,NO,NO,YES,NO,NO
24,MALE,TOWN,14309.7,NO,2,YES,YES,NO,NO,NO
47,MALE,INNER_CITY,27022.6,YES,2,NO,YES,YES,NO,NO
58,FEMALE,INNER_CITY,23197.5,YES,2,NO,YES,NO,YES,NO
62,MALE,INNER_CITY,24026.1,YES,0,NO,NO,YES,YES,YES
18,FEMALE,INNER_CITY,9990.11,YES,0,NO,YES,YES,NO,NO
49,MALE,RURAL,46633,YES,0,YES,YES,NO,NO,NO
26,MALE,INNER_CITY,10044.1,YES,3,NO,YES,YES,YES,NO
41,MALE,TOWN,14092.7,YES,3,YES,YES,YES,NO,NO
64,FEMALE,INNER_CITY,55263,NO,1,NO,YES,YES,NO,YES
53,MALE,RURAL,28193.6,YES,1,YES,YES,YES,NO,YES
49,FEMALE,TOWN,20708.5,NO,3,NO,NO,YES,NO,NO
34,MALE,RURAL,26999.4,YES,1,YES,YES,YES,NO,YES
38,FEMALE,INNER_CITY,29622,NO,0,YES,YES,NO,YES,NO
52,MALE,INNER_CITY,17839.9,YES,1,NO,YES,NO,YES,YES
63,MALE,INNER_CITY,59409.1,NO,0,YES,YES,YES,NO,YES
40,FEMALE,INNER_CITY,31774.1,YES,3,YES,YES,YES,YES,NO
37,MALE,RURAL,28021.6,NO,0,YES,NO,YES,YES,YES
23,MALE,INNER_CITY,12823.7,YES,0,YES,YES,YES,NO,NO
65,MALE,INNER_CITY,57671.7,NO,0,NO,YES,YES,YES,NO
40,FEMALE,TOWN,21612.2,YES,0,NO,NO,YES,NO,NO
31,MALE,INNER_CITY,28409.4,YES,1,YES,NO,YES,NO,YES
22,FEMALE,INNER_CITY,13739,YES,3,NO,YES,YES,NO,NO
34,MALE,TOWN,32548.9,YES,0,YES,YES,YES,YES,NO
63,MALE,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,YES
45,FEMALE,TOWN,37689.1,NO,1,NO,YES,YES,YES,YES
57,FEMALE,RURAL,50849.2,NO,1,NO,YES,NO,YES,YES
20,MALE,INNER_CITY,18184.6,YES,0,NO,NO,YES,YES,YES
33,FEMALE,INNER_CITY,31207.1,NO,0,YES,NO,YES,YES,YES
56,MALE,TOWN,29625.1,YES,2,NO,NO,YES,NO,NO
52,FEMALE,INNER_CITY,28413.8,YES,0,NO,NO,YES,NO,NO
36,FEMALE,TOWN,26920.8,YES,0,NO,NO,YES,NO,NO
67,FEMALE,TOWN,23485.9,YES,3,YES,NO,NO,YES,NO
52,MALE,SUBURBAN,45856.1,NO,1,NO,YES,YES,NO,YES
31,MALE,RURAL,22848.5,YES,1,YES,NO,NO,NO,YES
34,FEMALE,INNER_CITY,17308.7,YES,1,YES,NO,YES,YES,YES
19,MALE,INNER_CITY,15417.1,YES,1,YES,NO,YES,NO,NO
42,MALE,INNER_CITY,28938.6,YES,3,YES,NO,NO,NO,NO
23,FEMALE,INNER_CITY,18050,YES,0,YES,NO,YES,YES,YES
41,FEMALE,TOWN,27757.6,NO,0,NO,YES,YES,NO,YES
28,FEMALE,INNER_CITY,21184.7,YES,1,YES,YES,YES,NO,YES
44,MALE,INNER_CITY,38459.9,YES,0,NO,NO,NO,YES,YES
59,FEMALE,INNER_CITY,23175,YES,0,NO,NO,NO,YES,YES
51,MALE,TOWN,33615.4,YES,1,NO,YES,NO,YES,YES
30,FEMALE,INNER_CITY,25830.5,YES,2,NO,NO,YES,NO,NO
19,MALE,INNER_CITY,10191.8,YES,0,NO,YES,YES,YES,YES
23,FEMALE,INNER_CITY,8020.19,YES,1,YES,NO,YES,NO,NO
57,FEMALE,RURAL,50897.6,YES,0,NO,YES,YES,NO,NO
39,MALE,TOWN,22400.7,YES,2,YES,YES,YES,NO,NO
33,MALE,TOWN,23528.4,YES,1,NO,YES,YES,YES,YES
61,FEMALE,INNER_CITY,47025,NO,2,YES,YES,YES,YES,NO
