@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
48,FEMALE,INNER_CITY,17546,NO,1,NO,NO,NO,NO,YES
44,FEMALE,TOWN,15735.8,YES,1,NO,YES,YES,YES,YES
27,FEMALE,TOWN,15538.8,NO,0,YES,YES,YES,YES,NO
43,MALE,SUBURBAN,37521.9,NO,0,NO,YES,YES,NO,YES
64,MALE,INNER_CITY,52670.6,YES,2,NO,YES,YES,YES,YES
58,FEMALE,INNER_CITY,24977.5,NO,0,NO,NO,YES,NO,YES
41,FEMALE,TOWN,34892.9,NO,0,NO,YES,YES,YES,NO
30,FEMALE,INNER_CITY,14724.5,YES,0,YES,NO,YES,NO,NO
54,FEMALE,INNER_CITY,31095.6,YES,2,NO,NO,YES,NO,YES
54,MALE,INNER_CITY,26707.9,YES,1,NO,YES,YES,YES,YES
51,FEMALE,INNER_CITY,37094.2,YES,0,YES,NO,YES,NO,NO
35,FEMALE,RURAL,33028.3,NO,1,NO,YES,YES,NO,YES
66,FEMALE,TOWN,59503.8,YES,2,YES,YES,YES,YES,YES
58,MALE,SUBURBAN,51204.2,YES,0,NO,YES,NO,YES,YES
50,MALE,TOWN,26462.5,YES,0,YES,YES,YES,NO,NO
24,MALE,INNER_CITY,8562.86,NO,1,NO,NO,NO,YES,NO
43,MALE,INNER_CITY,15254.8,YES,0,NO,NO,NO,NO,YES
41,FEMALE,INNER_CITY,21796.6,YES,0,NO,NO,YES,NO,NO
46,MALE,TOWN,26077.8,YES,1,YES,YES,YES,NO,YES
22,MALE,INNER_CITY,14433.4,YES,0,YES,YES,YES,NO,YES
67,FEMALE,INNER_CITY,43530,YES,0,NO,YES,YES,YES,NO
57,FEMALE,RURAL,41438.2,NO,3,NO,YES,NO,NO,NO
46,MALE,SUBURBAN,37773.9,NO,0,YES,YES,YES,YES,NO
49,FEMALE,SUBURBAN,26097.9,NO,2,NO,YES,YES,NO,NO
48,FEMALE,SUBURBAN,30396.1,NO,0,NO,YES,YES,NO,YES
65,FEMALE,RURAL,24477.5,NO,0,NO,YES,NO,YES,NO
52,FEMALE,RURAL,37162.1,YES,1,YES,YES,YES,NO,YES
19,FEMALE,INNER_CITY,8162.42,YES,1,YES,YES,YES,YES,NO
61,FEMALE,TOWN,30760.4,NO,2,YES,NO,YES,NO,YES
32,MALE,TOWN,24027.6,NO,0,NO,YES,YES,NO,YES
23,FEMALE,SUBURBAN,21042,YES,1,NO,NO,YES,NO,YES
65,FEMALE,TOWN,42378.2,YES,1,NO,YES,YES,NO,YES
41,FEMALE,SUBURBAN,22916.1,YES,0,NO,NO,YES,NO,NO
56,MALE,INNER_CITY,47750.2,YES,0,YES,YES,YES,YES,NO
19,MALE,SUBURBAN,17986.8,YES,0,NO,NO,YES,YES,YES
48,FEMALE,INNER_CITY,15933.3,YES,0,NO,YES,NO,NO,NO
34,FEMALE,RURAL,19481.3,NO,0,NO,NO,YES,YES,YES
67,FEMALE,INNER_CITY,58092,NO,2,YES,YES,YES,NO,YES
58,FEMALE,INNER_CITY,43940.6,YES,0,YES,YES,YES,NO,NO
47,MALE,INNER_CITY,23038.2,YES,0,YES,YES,NO,NO,NO
40,MALE,RURAL,31864.8,YES,0,YES,YES,YES,NO,NO
32,FEMALE,TOWN,13267.6,YES,0,YES,YES,YES,YES,NO
34,FEMALE,SUBURBAN,12810.2,NO,3,NO,YES,YES,NO,YES
47,MALE,TOWN,23337.2,YES,2,NO,YES,YES,YES,NO
27,MALE,INNER_CITY,20409.3,YES,2,NO,YES,NO,NO,YES
39,FEMALE,INNER_CITY,27765.8,YES,3,YES,YES,NO,NO,NO
63,FEMALE,TOWN,43943,YES,0,YES,YES,YES,YES,NO
34,FEMALE,TOWN,16291,YES,0,YES,YES,NO,YES,NO
27,FEMALE,TOWN,13950.4,NO,1,YES,YES,YES,YES,NO
40,MALE,INNER_CITY,36256.9,NO,0,NO,NO,YES,YES,YES
43,FEMALE,RURAL,18565.8,YES,1,YES,YES,YES,YES,YES
19,FEMALE,INNER_CITY,17371.1,YES,2,YES,YES,YES,NO,NO
18,MALE,INNER_CITY,6294.21,NO,0,NO,YES,YES,YES,NO
29,MALE,SUBURBAN,12623.4,YES,1,YES,YES,YES,NO,NO
