@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
66,FEMALE,TOWN,59803.9,YES,0,NO,YES,YES,NO,NO
50,MALE,TOWN,16497.3,YES,2,NO,YES,YES,NO,NO
45,MALE,SUBURBAN,23443.2,YES,1,YES,YES,YES,NO,YES
20,MALE,INNER_CITY,13740,NO,2,YES,YES,YES,YES,NO
52,FEMALE,RURAL,47835.8,NO,3,NO,YES,NO,NO,YES
19,MALE,TOWN,10861,NO,2,NO,YES,YES,NO,NO
61,MALE,INNER_CITY,49456.7,YES,1,YES,YES,YES,YES,YES
30,MALE,SUBURBAN,15848.7,YES,0,YES,YES,NO,YES,NO
18,FEMALE,RURAL,15348.9,YES,0,YES,NO,YES,NO,NO
36,MALE,TOWN,37330.5,NO,2,NO,YES,YES,NO,YES
62,FEMALE,RURAL,54863.8,YES,1,YES,YES,YES,NO,YES
52,FEMALE,SUBURBAN,16716.1,NO,2,YES,YES,YES,NO,NO
25,MALE,INNER_CITY,18923,YES,1,NO,YES,YES,NO,YES
20,FEMALE,SUBURBAN,8143.75,YES,2,NO,YES,YES,NO,YES
20,MALE,TOWN,9589.91,NO,1,NO,YES,YES,YES,NO
41,FEMALE,INNER_CITY,30099.3,YES,0,YES,YES,YES,YES,YES
38,MALE,INNER_CITY,34866.9,YES,2,YES,NO,YES,YES,NO
26,FEMALE,INNER_CITY,20819,YES,0,NO,YES,YES,NO,YES
61,MALE,INNER_CITY,24474.1,NO,0,YES,NO,NO,NO,YES
47,MALE,INNER_CITY,42124.1,YES,2,NO,YES,YES,NO,YES
31,MALE,SUBURBAN,14058.5,YES,0,NO,NO,YES,YES,YES
50,MALE,RURAL,27825.5,YES,2,YES,YES,NO,NO,NO
62,FEMALE,INNER_CITY,24262.8,NO,0,YES,NO,YES,NO,YES
58,MALE,TOWN,33229,NO,0,YES,YES,YES,NO,YES
25,MALE,TOWN,22366.1,YES,1,YES,YES,YES,NO,YES
33,MALE,INNER_CITY,14136.5,YES,1,NO,YES,NO,NO,NO
24,FEMALE,INNER_CITY,13667.7,YES,0,NO,YES,YES,NO,NO
46,MALE,TOWN,30658.7,YES,0,NO,YES,YES,NO,NO
35,MALE,RURAL,22882.9,YES,0,YES,NO,NO,YES,YES
33,FEMALE,TOWN,29541.7,YES,0,NO,YES,NO,NO,NO
34,MALE,RURAL,23638.1,YES,2,YES,YES,YES,NO,NO
54,FEMALE,RURAL,50186.1,YES,2,NO,YES,YES,YES,YES
59,FEMALE,INNER_CITY,29866.9,NO,1,YES,NO,YES,NO,YES
40,MALE,INNER_CITY,24823.5,NO,2,NO,NO,YES,NO,NO
29,MALE,INNER_CITY,14642.2,NO,0,YES,NO,YES,NO,YES
43,MALE,TOWN,38059.8,YES,0,YES,YES,NO,YES,NO
27,FEMALE,INNER_CITY,18158.5,NO,1,YES,NO,YES,YES,YES
49,MALE,INNER_CITY,41438,NO,1,NO,YES,NO,NO,YES
46,MALE,TOWN,16849.3,NO,0,YES,YES,YES,YES,NO
21,FEMALE,RURAL,15797.1,YES,0,NO,YES,YES,NO,YES
27,FEMALE,INNER_CITY,11866.4,YES,0,YES,YES,YES,NO,NO
38,MALE,INNER_CITY,21876.5,YES,0,NO,NO,YES,NO,NO
40,MALE,INNER_CITY,27417.6,YES,0,NO,YES,YES,YES,NO
27,FEMALE,TOWN,14014.5,YES,3,NO,YES,NO,NO,NO
46,FEMALE,TOWN,18912.2,YES,0,YES,NO,YES,NO,YES
29,FEMALE,TOWN,13327.8,YES,0,NO,YES,NO,NO,NO
36,FEMALE,TOWN,17247.7,YES,2,YES,YES,YES,NO,NO
59,MALE,INNER_CITY,30067.5,NO,1,NO,YES,YES,NO,YES
46,MALE,RURAL,21096.2,YES,1,YES,YES,YES,NO,YES
20,FEMALE,TOWN,7723.93,YES,2,YES,YES,YES,NO,NO
43,MALE,TOWN,22234.7,YES,0,NO,NO,YES,YES,NO
62,MALE,TOWN,45342.5,YES,0,YES,YES,NO,NO,YES
58,MALE,RURAL,49673.6,YES,0,NO,YES,YES,NO,NO
38,MALE,TOWN,26671.6,NO,0,YES,NO,YES,YES,YES
