@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
51,FEMALE,INNER_CITY,16575.4,YES,0,YES,YES,YES,NO,NO
44,FEMALE,TOWN,15735.8,YES,1,NO,YES,YES,YES,YES
54,MALE,INNER_CITY,38446.6,YES,0,NO,YES,YES,NO,NO
45,MALE,SUBURBAN,23443.2,YES,1,YES,YES,YES,NO,YES
67,MALE,TOWN,55716.5,NO,2,YES,YES,NO,NO,YES
43,MALE,TOWN,16259.7,YES,1,NO,YES,YES,NO,YES
47,MALE,INNER_CITY,27022.6,YES,2,NO,YES,YES,NO,NO
36,MALE,INNER_CITY,31982,YES,3,YES,YES,YES,YES,YES
29,FEMALE,INNER_CITY,12591.4,YES,1,NO,YES,YES,NO,NO
53,FEMALE,RURAL,34866.5,NO,0,NO,NO,YES,NO,YES
42,MALE,INNER_CITY,15499.9,YES,0,YES,NO,YES,YES,YES
51,FEMALE,INNER_CITY,37094.2,YES,0,YES,NO,YES,NO,NO
36,FEMALE,TOWN,20799,YES,1,NO,YES,NO,YES,YES
52,FEMALE,SUBURBAN,16716.1,NO,2,YES,YES,YES,NO,NO
28,FEMALE,TOWN,17240.6,YES,1,YES,NO,NO,YES,NO
63,MALE,TOWN,54618.8,YES,2,NO,YES,NO,YES,YES
49,FEMALE,TOWN,20708.5,NO,3,NO,NO,YES,NO,NO
35,MALE,INNER_CITY,24346.6,YES,3,YES,YES,YES,NO,NO
65,FEMALE,INNER_CITY,37706.5,NO,0,YES,YES,YES,YES,NO
64,FEMALE,RURAL,49024.9,YES,3,NO,YES,YES,NO,YES
52,MALE,INNER_CITY,16977.3,YES,0,NO,NO,YES,NO,NO
22,MALE,INNER_CITY,14433.4,YES,0,YES,YES,YES,NO,YES
42,FEMALE,INNER_CITY,39308.7,YES,1,NO,YES,YES,NO,YES
31,MALE,SUBURBAN,14058.5,YES,0,NO,NO,YES,YES,YES
67,MALE,INNER_CITY,35263.5,YES,1,YES,YES,YES,NO,YES
23,MALE,INNER_CITY,14290.5,YES,2,NO,NO,YES,YES,NO
40,FEMALE,TOWN,21612.2,YES,0,NO,NO,YES,NO,NO
36,MALE,TOWN,13236.4,YES,0,NO,YES,YES,NO,NO
64,MALE,INNER_CITY,54314.5,YES,1,YES,YES,NO,NO,YES
51,MALE,RURAL,46323.8,YES,2,YES,YES,YES,YES,YES
45,FEMALE,TOWN,29231.4,YES,0,NO,YES,NO,NO,NO
61,FEMALE,TOWN,30760.4,NO,2,YES,NO,YES,NO,YES
25,FEMALE,TOWN,11043.7,YES,1,YES,YES,NO,YES,NO
33,FEMALE,TOWN,29541.7,YES,0,NO,YES,NO,NO,NO
64,MALE,INNER_CITY,53104.3,YES,0,YES,YES,YES,NO,NO
56,FEMALE,RURAL,24607.8,NO,1,NO,YES,YES,YES,NO
56,MALE,TOWN,29625.1,YES,2,NO,NO,YES,NO,NO
24,FEMALE,INNER_CITY,7756.36,NO,0,NO,NO,NO,NO,YES
30,MALE,INNER_CITY,14606.6,YES,1,NO,NO,YES,NO,NO
58,FEMALE,TOWN,38248.3,YES,3,YES,YES,NO,NO,NO
48,MALE,INNER_CITY,38598.4,YES,0,YES,NO,YES,NO,NO
67,FEMALE,INNER_CITY,58092,NO,2,YES,YES,YES,NO,YES
22,MALE,INNER_CITY,11411,YES,1,YES,NO,YES,NO,NO
46,MALE,TOWN,16849.3,NO,0,YES,YES,YES,YES,NO
43,FEMALE,RURAL,36281,YES,0,YES,YES,YES,NO,NO
59,FEMALE,INNER_CITY,27045.1,NO,0,NO,NO,YES,NO,YES
23,FEMALE,INNER_CITY,18050,YES,0,YES,NO,YES,YES,YES
61,MALE,INNER_CITY,21139.8,YES,2,YES,YES,NO,NO,NO
44,MALE,RURAL,32762.5,NO,0,NO,YES,YES,YES,NO
61,FEMALE,TOWN,27756.3,YES,0,YES,YES,NO,YES,YES
32,FEMALE,TOWN,26325.3,YES,0,YES,NO,NO,NO,NO
63,FEMALE,TOWN,43943,YES,0,YES,YES,YES,YES,NO
27,MALE,SUBURBAN,12683.6,NO,3,NO,YES,YES,YES,NO
59,MALE,INNER_CITY,30067.5,NO,1,NO,YES,YES,NO,YES
32,MALE,INNER_CITY,14627.9,YES,2,YES,YES,YES,NO,NO
45,MALE,INNER_CITY,41107.2,YES,2,YES,YES,YES,NO,NO
57,FEMALE,RURAL,50897.6,YES,0,NO,YES,YES,NO,NO
33,FEMALE,SUBURBAN,27712.9,NO,2,NO,YES,YES,NO,YES
46,FEMALE,TOWN,21984.4,NO,3,NO,YES,NO,NO,NO
48,MALE,TOWN,20268,YES,0,NO,YES,YES,NO,NO
