@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
57,FEMALE,RURAL,50576.3,YES,0,NO,YES,NO,NO,NO
36,MALE,RURAL,19474.6,YES,0,NO,YES,YES,YES,NO
22,MALE,INNER_CITY,12640.3,NO,2,YES,YES,YES,NO,NO
43,MALE,SUBURBAN,37521.9,NO,0,NO,YES,YES,NO,YES
20,MALE,INNER_CITY,13740,NO,2,YES,YES,YES,YES,NO
63,MALE,TOWN,56842.5,YES,0,NO,YES,YES,YES,NO
21,MALE,TOWN,5014.21,NO,0,YES,YES,YES,YES,NO
64,FEMALE,INNER_CITY,52674,NO,2,YES,YES,YES,NO,YES
62,MALE,INNER_CITY,24026.1,YES,0,NO,NO,YES,YES,YES
61,FEMALE,INNER_CITY,41127.4,YES,0,YES,YES,NO,NO,NO
64,FEMALE,INNER_CITY,34513.6,YES,1,NO,YES,YES,NO,YES
56,MALE,INNER_CITY,43228.2,YES,1,YES,YES,YES,NO,YES
47,MALE,RURAL,45031.9,NO,3,YES,YES,NO,NO,YES
66,FEMALE,TOWN,59503.8,YES,2,YES,YES,YES,YES,YES
25,MALE,INNER_CITY,18923,YES,1,NO,YES,YES,NO,YES
41,MALE,RURAL,23356.1,NO,2,YES,NO,NO,NO,NO
40,FEMALE,INNER_CITY,24904,YES,0,NO,NO,NO,NO,NO
67,FEMALE,TOWN,41558.1,YES,2,NO,YES,YES,NO,YES
38,FEMALE,INNER_CITY,29622,NO,0,YES,YES,NO,YES,NO
55,MALE,SUBURBAN,36192.1,YES,2,YES,NO,YES,NO,YES
22,MALE,INNER_CITY,12764.8,YES,1,NO,YES,YES,YES,YES
23,MALE,INNER_CITY,9824.37,YES,0,NO,YES,YES,NO,NO
57,MALE,RURAL,49874.4,YES,3,NO,YES,YES,NO,YES
57,FEMALE,RURAL,41438.2,NO,3,NO,YES,NO,NO,NO
50,MALE,RURAL,27825.5,YES,2,YES,YES,NO,NO,NO
21,FEMALE,RURAL,10629.1,NO,3,NO,YES,YES,YES,NO
23,MALE,INNER_CITY,19166,NO,0,YES,YES,NO,NO,YES
42,FEMALE,INNER_CITY,27056.5,YES,0,YES,YES,YES,NO,NO
22,FEMALE,INNER_CITY,13739,YES,3,NO,YES,YES,NO,NO
42,MALE,TOWN,22495.7,YES,0,NO,YES,NO,YES,NO
67,FEMALE,RURAL,57398.1,NO,3,NO,YES,YES,NO,YES
54,FEMALE,TOWN,18036.7,YES,0,YES,YES,NO,NO,NO
36,MALE,SUBURBAN,28495.1,YES,0,NO,YES,YES,NO,NO
23,FEMALE,SUBURBAN,21042,YES,1,NO,NO,YES,NO,YES
34,MALE,RURAL,23638.1,YES,2,YES,YES,YES,NO,NO
49,FEMALE,SUBURBAN,30198.5,YES,0,YES,NO,YES,YES,YES
56,FEMALE,TOWN,51299.3,YES,1,YES,YES,NO,NO,YES
67,FEMALE,SUBURBAN,47198.6,YES,2,NO,YES,YES,NO,YES
36,FEMALE,TOWN,26920.8,YES,0,NO,NO,YES,NO,NO
58,FEMALE,SUBURBAN,25468.5,NO,0,YES,NO,NO,YES,YES
24,FEMALE,INNER_CITY,13864.6,YES,3,NO,YES,YES,NO,YES
58,FEMALE,SUBURBAN,46461.5,YES,0,NO,YES,YES,NO,NO
20,MALE,TOWN,17239.5,NO,1,YES,NO,YES,NO,YES
47,MALE,INNER_CITY,23038.2,YES,0,YES,YES,NO,NO,NO
21,FEMALE,RURAL,15797.1,YES,0,NO,YES,YES,NO,YES
24,MALE,INNER_CITY,16352.2,NO,0,NO,YES,YES,YES,NO
28,MALE,TOWN,20555,NO,0,YES,YES,YES,NO,YES
31,FEMALE,TOWN,22678.1,NO,1,YES,YES,YES,YES,YES
28,FEMALE,INNER_CITY,21184.7,YES,1,YES,YES,YES,NO,YES
47,FEMALE,RURAL,43743.2,YES,3,NO,YES,YES,NO,NO
63,FEMALE,INNER_CITY,59805.6,YES,1,YES,YES,YES,NO,YES
37,MALE,INNER_CITY,33886.4,NO,0,YES,YES,NO,NO,YES
44,MALE,SUBURBAN,18707.3,YES,0,YES,YES,YES,YES,YES
27,FEMALE,TOWN,13950.4,NO,1,YES,YES,YES,YES,NO
46,MALE,RURAL,21096.2,YES,1,YES,YES,YES,NO,YES
67,FEMALE,INNER_CITY,36095.9,YES,3,YES,YES,YES,NO,NO
44,MALE,SUBURBAN,23092.1,YES,0,YES,NO,YES,YES,YES
43,FEMALE,INNER_CITY,28469.9,YES,0,YES,YES,YES,NO,NO
33,MALE,TOWN,23528.4,YES,1,NO,YES,YES,YES,YES
59,FEMALE,RURAL,30971.8,YES,3,YES,YES,YES,YES,NO
