@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
54,MALE,TOWN,24212.1,YES,2,YES,YES,YES,NO,NO
31,MALE,TOWN,22522.8,YES,0,YES,YES,YES,NO,NO
61,MALE,RURAL,24270.1,YES,1,NO,NO,YES,NO,YES
66,FEMALE,SUBURBAN,25391.5,NO,2,NO,NO,YES,NO,NO
47,FEMALE,RURAL,17867.3,YES,2,YES,YES,NO,NO,NO
34,MALE,INNER_CITY,25334.3,NO,1,YES,YES,YES,YES,YES
31,FEMALE,RURAL,10441.9,YES,2,NO,NO,YES,NO,YES
58,FEMALE,TOWN,34524.9,YES,2,YES,YES,NO,NO,YES
54,FEMALE,INNER_CITY,31095.6,YES,2,NO,NO,YES,NO,YES
18,FEMALE,RURAL,15348.9,YES,0,YES,NO,YES,NO,NO
30,FEMALE,INNER_CITY,24031.5,YES,2,YES,YES,YES,YES,NO
64,FEMALE,RURAL,45765,YES,3,YES,YES,YES,NO,YES
27,FEMALE,RURAL,21350.3,NO,0,YES,YES,YES,NO,YES
64,FEMALE,INNER_CITY,55263,NO,1,NO,YES,YES,NO,YES
30,FEMALE,SUBURBAN,28240.4,YES,3,YES,YES,YES,NO,NO
44,FEMALE,TOWN,15315.3,YES,1,NO,YES,YES,NO,YES
56,MALE,INNER_CITY,34020.5,YES,0,NO,NO,YES,NO,NO
63,MALE,INNER_CITY,36086.1,YES,2,NO,NO,YES,NO,YES
41,FEMALE,INNER_CITY,21796.6,YES,0,NO,NO,YES,NO,NO
26,FEMALE,INNER_CITY,20819,YES,0,NO,YES,YES,NO,YES
27,MALE,INNER_CITY,20771.9,NO,0,NO,YES,NO,NO,YES
35,FEMALE,INNER_CITY,28598.7,YES,0,YES,YES,YES,NO,NO
27,MALE,INNER_CITY,12279.5,NO,0,YES,NO,NO,NO,YES
23,MALE,INNER_CITY,12823.7,YES,0,YES,YES,YES,NO,NO
36,MALE,TOWN,21332.3,YES,3,YES,NO,YES,NO,NO
36,MALE,TOWN,12166.9,NO,0,NO,NO,NO,NO,NO
20,MALE,TOWN,16672.8,NO,3,YES,NO,YES,YES,NO
40,MALE,TOWN,36972.4,YES,1,NO,NO,YES,YES,YES
52,FEMALE,RURAL,37162.1,YES,1,YES,YES,YES,NO,YES
24,FEMALE,INNER_CITY,13667.7,YES,0,NO,YES,YES,NO,NO
28,FEMALE,INNER_CITY,11920.7,NO,1,NO,YES,YES,NO,NO
39,MALE,SUBURBAN,21951.3,NO,0,YES,YES,YES,YES,NO
27,FEMALE,TOWN,18555.9,YES,3,NO,NO,YES,NO,NO
20,MALE,INNER_CITY,18184.6,YES,0,NO,NO,YES,YES,YES
53,FEMALE,INNER_CITY,24042,NO,1,NO,NO,YES,NO,YES
52,FEMALE,INNER_CITY,22792.3,YES,1,YES,YES,NO,NO,YES
64,MALE,INNER_CITY,34073.8,YES,3,NO,YES,NO,YES,NO
20,FEMALE,INNER_CITY,9909.82,YES,3,NO,NO,YES,NO,NO
48,FEMALE,INNER_CITY,15933.3,YES,0,NO,YES,NO,NO,NO
43,MALE,TOWN,38059.8,YES,0,YES,YES,NO,YES,NO
23,MALE,SUBURBAN,11073,YES,2,NO,YES,NO,NO,NO
57,MALE,TOWN,21612.6,YES,0,NO,YES,YES,YES,NO
35,MALE,RURAL,27863.9,NO,2,NO,YES,YES,YES,NO
19,MALE,INNER_CITY,15417.1,YES,1,YES,NO,YES,NO,NO
38,FEMALE,RURAL,34061.4,NO,0,YES,YES,YES,NO,YES
66,MALE,TOWN,46963.9,YES,1,NO,YES,YES,NO,YES
63,MALE,TOWN,37414.7,NO,3,YES,YES,YES,NO,NO
46,MALE,TOWN,43395.5,NO,1,YES,YES,YES,NO,YES
27,MALE,INNER_CITY,20409.3,YES,2,NO,YES,NO,NO,YES
46,FEMALE,TOWN,18912.2,YES,0,YES,NO,YES,NO,YES
23,FEMALE,RURAL,11215.3,YES,2,YES,YES,YES,NO,YES
56,FEMALE,INNER_CITY,28981.1,YES,3,YES,YES,YES,YES,NO
55,MALE,RURAL,43499.5,YES,1,YES,YES,YES,NO,NO
19,MALE,INNER_CITY,10191.8,YES,0,NO,YES,YES,YES,YES
58,FEMALE,TOWN,52662.5,YES,1,YES,YES,YES,YES,YES
67,FEMALE,SUBURBAN,24858.4,YES,0,NO,NO,YES,YES,YES
49,MALE,INNER_CITY,17944.2,NO,1,YES,YES,YES,YES,YES
47,FEMALE,TOWN,25127.7,YES,0,YES,NO,NO,NO,NO
29,MALE,SUBURBAN,12623.4,YES,1,YES,YES,YES,NO,NO
38,MALE,TOWN,26671.6,NO,0,YES,NO,YES,YES,YES
