@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
37,FEMALE,SUBURBAN,25304.3,YES,2,YES,NO,NO,NO,NO
62,FEMALE,INNER_CITY,26909.2,YES,0,NO,YES,NO,NO,YES
39,FEMALE,INNER_CITY,29359.1,NO,3,YES,NO,YES,YES,NO
43,FEMALE,TOWN,18504.3,YES,0,YES,YES,YES,NO,NO
52,MALE,INNER_CITY,39547.8,NO,2,YES,NO,YES,NO,YES
29,FEMALE,INNER_CITY,15143.8,YES,0,NO,NO,YES,NO,NO
30,MALE,TOWN,19403.1,NO,2,NO,YES,YES,NO,NO
30,FEMALE,INNER_CITY,14724.5,YES,0,YES,NO,YES,NO,NO
30,MALE,SUBURBAN,15848.7,YES,0,YES,YES,NO,YES,NO
35,FEMALE,INNER_CITY,12125.8,NO,2,NO,YES,YES,NO,NO
23,MALE,INNER_CITY,12681.9,NO,0,NO,YES,YES,NO,YES
39,MALE,TOWN,17270.1,NO,0,YES,NO,NO,NO,YES
41,MALE,TOWN,14092.7,YES,3,YES,YES,YES,NO,NO
65,FEMALE,RURAL,42173.9,YES,0,NO,YES,YES,NO,NO
63,MALE,RURAL,25732.5,YES,0,YES,YES,NO,NO,NO
60,FEMALE,TOWN,21506.2,YES,0,NO,NO,YES,NO,YES
37,FEMALE,TOWN,26707.5,NO,0,YES,YES,YES,NO,NO
43,MALE,INNER_CITY,15254.8,YES,0,NO,NO,NO,NO,YES
38,MALE,INNER_CITY,34866.9,YES,2,YES,NO,YES,YES,NO
26,MALE,INNER_CITY,14585.9,NO,2,NO,NO,YES,YES,NO
67,MALE,INNER_CITY,39666.6,YES,0,YES,YES,YES,NO,NO
39,MALE,TOWN,31693.5,NO,0,YES,YES,NO,NO,YES
37,MALE,RURAL,28021.6,NO,0,YES,NO,YES,YES,YES
26,FEMALE,RURAL,18067.5,YES,2,NO,YES,NO,NO,NO
40,MALE,TOWN,20347,YES,3,NO,YES,YES,NO,NO
38,FEMALE,TOWN,21495.6,NO,3,NO,NO,YES,YES,NO
63,FEMALE,TOWN,34625.2,YES,0,YES,NO,YES,NO,NO
65,FEMALE,RURAL,24477.5,NO,0,NO,YES,NO,YES,NO
33,MALE,INNER_CITY,14136.5,YES,1,NO,YES,NO,NO,NO
47,FEMALE,INNER_CITY,17139.5,NO,2,YES,NO,YES,NO,NO
48,MALE,TOWN,25683.4,NO,2,YES,YES,YES,NO,NO
31,FEMALE,INNER_CITY,23171.8,NO,2,NO,YES,NO,NO,NO
57,FEMALE,RURAL,50849.2,NO,1,NO,YES,NO,YES,YES
60,MALE,SUBURBAN,37554.1,YES,2,YES,YES,YES,YES,YES
63,MALE,INNER_CITY,37930.9,YES,0,NO,YES,NO,YES,NO
52,FEMALE,INNER_CITY,34253.6,NO,3,YES,NO,YES,NO,NO
21,MALE,TOWN,11281.5,YES,0,NO,YES,YES,YES,NO
19,MALE,SUBURBAN,17986.8,YES,0,NO,NO,YES,YES,YES
29,MALE,INNER_CITY,14642.2,NO,0,YES,NO,YES,NO,YES
64,FEMALE,INNER_CITY,57444.5,NO,1,NO,YES,YES,NO,YES
41,FEMALE,SUBURBAN,21984,YES,1,YES,NO,NO,NO,YES
28,FEMALE,TOWN,25699.4,YES,2,YES,YES,NO,NO,YES
34,FEMALE,INNER_CITY,17308.7,YES,1,YES,NO,YES,YES,YES
18,FEMALE,SUBURBAN,12117.3,YES,1,NO,NO,YES,NO,NO
53,MALE,RURAL,48971.6,YES,3,YES,YES,NO,NO,YES
18,MALE,SUBURBAN,13700.2,NO,1,NO,YES,YES,NO,NO
43,MALE,SUBURBAN,15109.4,YES,0,NO,NO,YES,NO,YES
47,MALE,TOWN,23337.2,YES,2,NO,YES,YES,YES,NO
27,FEMALE,TOWN,14014.5,YES,3,NO,YES,NO,NO,NO
51,FEMALE,TOWN,43799.6,NO,0,NO,YES,YES,YES,NO
60,MALE,SUBURBAN,50409.9,NO,2,NO,YES,YES,YES,YES
27,FEMALE,TOWN,22007.1,NO,3,NO,NO,YES,NO,NO
30,FEMALE,INNER_CITY,25830.5,YES,2,NO,NO,YES,NO,NO
43,FEMALE,INNER_CITY,38784,YES,0,NO,YES,YES,NO,NO
42,MALE,RURAL,20736.2,YES,1,YES,YES,YES,NO,YES
38,FEMALE,SUBURBAN,31290.6,YES,0,NO,YES,YES,NO,NO
37,FEMALE,TOWN,29574,YES,0,YES,YES,YES,NO,NO
18,MALE,INNER_CITY,6294.21,NO,0,NO,YES,YES,YES,NO
58,MALE,RURAL,49673.6,YES,0,NO,YES,YES,NO,NO
29,MALE,INNER_CITY,14711.8,YES,0,NO,YES,NO,YES,NO
