@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
58,MALE,TOWN,24946.6,YES,0,YES,YES,YES,NO,NO
46,FEMALE,SUBURBAN,41016,YES,0,NO,YES,NO,YES,NO
39,FEMALE,TOWN,20114,YES,1,NO,NO,YES,NO,YES
36,FEMALE,RURAL,13381,NO,0,YES,NO,YES,NO,YES
29,MALE,INNER_CITY,13106.6,NO,2,NO,YES,YES,YES,YES
28,MALE,INNER_CITY,23124.9,YES,0,NO,YES,YES,NO,YES
41,FEMALE,TOWN,34892.9,NO,0,NO,YES,YES,YES,NO
61,MALE,INNER_CITY,49456.7,YES,1,YES,YES,YES,YES,YES
66,FEMALE,TOWN,22562.2,NO,0,YES,YES,YES,YES,NO
34,MALE,TOWN,30870.8,YES,2,YES,YES,YES,YES,YES
23,MALE,INNER_CITY,13039.9,YES,0,NO,NO,YES,NO,NO
26,MALE,INNER_CITY,10044.1,YES,3,NO,YES,YES,YES,NO
48,FEMALE,INNER_CITY,42603.9,YES,0,NO,YES,YES,NO,NO
57,FEMALE,INNER_CITY,39205.3,NO,0,NO,YES,YES,NO,YES
20,FEMALE,INNER_CITY,18860.3,NO,2,NO,YES,YES,NO,NO
24,MALE,RURAL,20467.3,YES,2,YES,YES,YES,NO,NO
24,MALE,INNER_CITY,8562.86,NO,1,NO,NO,NO,YES,NO
41,FEMALE,INNER_CITY,30099.3,YES,0,YES,YES,YES,YES,YES
48,FEMALE,TOWN,34410,YES,1,NO,NO,YES,NO,YES
52,MALE,INNER_CITY,48720.3,YES,2,YES,YES,YES,NO,YES
25,FEMALE,INNER_CITY,14960.2,YES,0,NO,YES,YES,YES,NO
40,FEMALE,INNER_CITY,31774.1,YES,3,YES,YES,YES,YES,NO
56,MALE,TOWN,24888.2,NO,0,NO,YES,YES,NO,YES
22,FEMALE,INNER_CITY,17866.9,YES,2,NO,YES,YES,YES,NO
26,MALE,RURAL,21384.4,YES,0,NO,NO,YES,NO,NO
28,FEMALE,TOWN,23371,YES,2,NO,NO,YES,YES,NO
48,FEMALE,SUBURBAN,30396.1,NO,0,NO,YES,YES,NO,YES
25,MALE,TOWN,22366.1,YES,1,YES,YES,YES,NO,YES
58,FEMALE,INNER_CITY,28253.6,YES,3,NO,NO,YES,NO,NO
18,MALE,RURAL,8639.24,YES,2,NO,NO,NO,NO,NO
38,MALE,RURAL,26281.4,NO,0,YES,YES,YES,NO,YES
45,FEMALE,TOWN,37689.1,NO,1,NO,YES,YES,YES,YES
24,MALE,INNER_CITY,21268.4,YES,0,NO,NO,YES,YES,YES
65,MALE,INNER_CITY,38080.9,YES,1,YES,YES,NO,YES,NO
66,FEMALE,INNER_CITY,45189.8,YES,0,NO,YES,NO,NO,NO
19,MALE,RURAL,9592.73,NO,0,NO,YES,YES,NO,YES
56,MALE,INNER_CITY,47750.2,YES,0,YES,YES,YES,YES,NO
40,MALE,INNER_CITY,24823.5,NO,2,NO,NO,YES,NO,NO
61,MALE,INNER_CITY,30157.7,NO,1,YES,NO,NO,NO,YES
48,MALE,INNER_CITY,34182.2,YES,2,NO,YES,YES,NO,YES
31,MALE,SUBURBAN,22362.3,NO,0,NO,YES,YES,NO,YES
31,MALE,RURAL,22848.5,YES,1,YES,NO,NO,NO,YES
53,FEMALE,INNER_CITY,32184.4,YES,2,YES,NO,NO,NO,YES
64,FEMALE,INNER_CITY,31415.7,NO,1,YES,YES,NO,YES,YES
35,FEMALE,TOWN,30799.5,YES,2,NO,NO,YES,NO,YES
65,FEMALE,INNER_CITY,61554.6,YES,0,NO,YES,YES,NO,NO
34,FEMALE,SUBURBAN,12810.2,NO,3,NO,YES,YES,NO,YES
40,MALE,INNER_CITY,27417.6,YES,0,NO,YES,YES,YES,NO
19,MALE,RURAL,16625.9,YES,1,NO,NO,YES,NO,YES
64,MALE,INNER_CITY,46587.9,NO,0,NO,YES,YES,NO,YES
22,FEMALE,SUBURBAN,11595.4,NO,0,YES,YES,YES,NO,YES
51,MALE,TOWN,33615.4,YES,1,NO,YES,NO,YES,YES
21,FEMALE,TOWN,10672,NO,1,NO,YES,YES,YES,NO
61,FEMALE,RURAL,57176.4,NO,2,NO,YES,YES,NO,YES
22,MALE,SUBURBAN,9316.98,YES,2,YES,YES,YES,NO,NO
41,MALE,RURAL,25132.9,YES,0,NO,NO,YES,NO,NO
19,FEMALE,INNER_CITY,17371.1,YES,2,YES,YES,YES,NO,NO
62,MALE,TOWN,45342.5,YES,0,YES,YES,NO,NO,YES
43,FEMALE,TOWN,31273.8,NO,1,YES,YES,NO,NO,YES
31,FEMALE,TOWN,15976.3,YES,0,YES,YES,NO,NO,YES
