@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
40,MALE,TOWN,30085.1,YES,3,YES,NO,YES,YES,NO
52,FEMALE,INNER_CITY,26658.8,NO,0,YES,YES,YES,YES,NO
50,MALE,TOWN,16497.3,YES,2,NO,YES,YES,NO,NO
20,FEMALE,TOWN,16325.8,YES,2,NO,YES,NO,NO,NO
47,FEMALE,INNER_CITY,26952.6,YES,0,YES,NO,YES,NO,NO
36,MALE,TOWN,23894.8,YES,0,NO,NO,NO,NO,NO
65,FEMALE,INNER_CITY,36589,NO,1,YES,NO,YES,NO,YES
21,MALE,INNER_CITY,8062.73,NO,0,NO,NO,YES,NO,YES
30,MALE,INNER_CITY,27808.1,NO,3,NO,NO,YES,NO,NO
28,FEMALE,INNER_CITY,25429.3,NO,2,NO,YES,YES,YES,NO
27,FEMALE,INNER_CITY,11604.4,YES,2,YES,YES,YES,NO,NO
34,MALE,INNER_CITY,25333.2,YES,3,YES,NO,NO,YES,NO
62,FEMALE,RURAL,54863.8,YES,1,YES,YES,YES,NO,YES
61,MALE,RURAL,41609.5,YES,3,NO,YES,YES,YES,NO
47,FEMALE,INNER_CITY,22791.4,YES,0,NO,NO,YES,NO,NO
43,MALE,TOWN,36432.8,NO,2,YES,NO,YES,NO,YES
40,FEMALE,INNER_CITY,12977.2,YES,0,NO,NO,NO,NO,NO
22,MALE,INNER_CITY,19726.3,YES,2,NO,NO,YES,NO,NO
60,MALE,RURAL,56658.9,NO,0,NO,YES,YES,NO,YES
39,MALE,INNER_CITY,14996.4,YES,1,YES,YES,NO,NO,NO
46,FEMALE,TOWN,41627.1,YES,0,NO,YES,YES,YES,NO
58,MALE,TOWN,33123.7,YES,1,YES,YES,YES,NO,YES
47,MALE,INNER_CITY,42124.1,YES,2,NO,YES,YES,NO,YES
31,MALE,INNER_CITY,28969.4,NO,1,NO,NO,YES,YES,NO
59,FEMALE,INNER_CITY,56031.1,NO,0,YES,YES,YES,NO,YES
45,FEMALE,TOWN,36057.8,YES,1,YES,YES,YES,YES,YES
40,FEMALE,TOWN,28882.3,YES,1,NO,YES,YES,YES,YES
62,FEMALE,INNER_CITY,56394.3,NO,0,YES,YES,YES,NO,YES
18,FEMALE,INNER_CITY,15610.2,YES,0,NO,YES,YES,NO,NO
44,FEMALE,INNER_CITY,39253.6,NO,0,YES,YES,NO,NO,YES
37,FEMALE,TOWN,15349.6,YES,0,NO,YES,NO,NO,NO
66,MALE,INNER_CITY,36646.4,NO,1,NO,YES,YES,NO,YES
35,MALE,RURAL,22882.9,YES,0,YES,NO,NO,YES,YES
18,FEMALE,INNER_CITY,11601.4,YES,2,NO,YES,YES,YES,NO
66,MALE,RURAL,48346.1,YES,1,YES,YES,NO,NO,YES
38,MALE,TOWN,24424.3,YES,0,NO,YES,YES,YES,NO
56,MALE,TOWN,19918.9,YES,3,NO,YES,YES,YES,NO
44,FEMALE,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,YES
46,FEMALE,INNER_CITY,32583.5,YES,2,YES,YES,YES,NO,NO
40,MALE,TOWN,22197.1,NO,0,YES,NO,YES,NO,YES
26,MALE,RURAL,19563.8,NO,3,YES,NO,NO,YES,NO
22,MALE,INNER_CITY,7304.2,NO,0,YES,YES,YES,YES,NO
49,MALE,INNER_CITY,41438,NO,1,NO,YES,NO,NO,YES
64,FEMALE,TOWN,58367.3,YES,1,YES,YES,YES,NO,YES
47,MALE,INNER_CITY,44682.1,YES,0,YES,YES,YES,NO,NO
43,MALE,TOWN,38540,NO,0,YES,YES,NO,YES,NO
64,FEMALE,SUBURBAN,24554.1,YES,0,YES,YES,NO,YES,NO
51,FEMALE,INNER_CITY,25372.8,YES,0,YES,YES,YES,NO,NO
47,MALE,INNER_CITY,44658.6,NO,2,YES,YES,YES,NO,YES
46,FEMALE,TOWN,17149.2,NO,1,YES,YES,YES,NO,YES
58,FEMALE,INNER_CITY,33007.3,NO,1,YES,NO,YES,NO,YES
44,MALE,INNER_CITY,16088.8,YES,3,NO,YES,YES,NO,NO
36,FEMALE,TOWN,17247.7,YES,2,YES,YES,YES,NO,NO
36,FEMALE,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,YES
39,MALE,RURAL,37389,YES,2,NO,YES,YES,NO,YES
58,MALE,SUBURBAN,32245.4,YES,3,NO,NO,NO,NO,NO
25,FEMALE,SUBURBAN,23287.9,NO,0,NO,NO,YES,YES,YES
40,MALE,INNER_CITY,36166.2,YES,0,NO,NO,NO,NO,NO
20,MALE,TOWN,12644.9,YES,2,YES,NO,YES,YES,NO
40,FEMALE,INNER_CITY,31473.9,NO,2,NO,YES,YES,YES,YES
