@relation bank-data.txt-weka.filters.unsupervised.attribute.Remove-R1

@attribute age numeric
@attribute sex {FEMALE,MALE}
@attribute region {INNER_CITY,TOWN,RURAL,SUBURBAN}
@attribute income numeric
@attribute married {NO,YES}
@attribute children numeric
@attribute car {NO,YES}
@attribute save_act {NO,YES}
@attribute current_act {NO,YES}
@attribute mortgage {NO,YES}
@attribute pep {YES,NO}

@data
48,FEMALE,INNER_CITY,17546,NO,1,NO,NO,NO,NO,YES
66,FEMALE,TOWN,59803.9,YES,0,NO,YES,YES,NO,NO
61,MALE,INNER_CITY,57880.7,YES,2,NO,YES,NO,NO,YES
61,FEMALE,RURAL,22942.9,YES,2,NO,YES,YES,NO,NO
55,MALE,TOWN,26774.2,YES,0,NO,NO,YES,YES,YES
24,MALE,TOWN,14309.7,NO,2,YES,YES,NO,NO,NO
42,FEMALE,INNER_CITY,24763.3,YES,1,NO,YES,YES,YES,YES
25,MALE,INNER_CITY,14064.9,YES,3,YES,YES,YES,NO,NO
50,FEMALE,TOWN,22052.1,NO,3,NO,YES,YES,NO,YES
37,MALE,TOWN,24814.5,YES,1,YES,NO,YES,YES,YES
54,MALE,INNER_CITY,26707.9,YES,1,NO,YES,YES,YES,YES
36,MALE,TOWN,37330.5,NO,2,NO,YES,YES,NO,YES
46,MALE,RURAL,29525.5,NO,2,NO,YES,NO,YES,NO
43,MALE,INNER_CITY,23246.4,NO,2,NO,NO,YES,NO,NO
52,MALE,INNER_CITY,37095.2,YES,3,NO,YES,YES,NO,NO
53,MALE,RURAL,28193.6,YES,1,YES,YES,YES,NO,YES
23,MALE,INNER_CITY,18875.7,YES,2,YES,YES,YES,NO,NO
52,MALE,INNER_CITY,49175.7,YES,0,YES,YES,YES,NO,NO
22,FEMALE,INNER_CITY,17655,YES,1,NO,YES,YES,YES,YES
67,FEMALE,SUBURBAN,63130.1,YES,2,YES,YES,YES,NO,YES
46,MALE,TOWN,26077.8,YES,1,YES,YES,YES,NO,YES
61,MALE,INNER_CITY,24474.1,NO,0,YES,NO,NO,NO,YES
37,FEMALE,INNER_CITY,26261.7,NO,2,YES,NO,NO,NO,NO
59,FEMALE,INNER_CITY,30189.4,YES,0,YES,NO,YES,YES,YES
26,FEMALE,RURAL,11299.3,YES,2,YES,NO,NO,NO,NO
65,MALE,INNER_CITY,57671.7,NO,0,NO,YES,YES,YES,NO
22,MALE,SUBURBAN,17180.2,YES,0,NO,YES,YES,NO,NO
67,FEMALE,SUBURBAN,60747.5,NO,2,NO,YES,YES,YES,YES
32,MALE,INNER_CITY,22327.8,YES,1,NO,NO,NO,NO,YES
23,MALE,INNER_CITY,13519.2,NO,0,NO,YES,YES,NO,YES
19,FEMALE,INNER_CITY,8162.42,YES,1,YES,YES,YES,YES,NO
46,MALE,TOWN,30658.7,YES,0,NO,YES,YES,NO,NO
53,MALE,INNER_CITY,38103.4,NO,2,YES,YES,YES,NO,YES
66,FEMALE,RURAL,52769.9,YES,3,YES,YES,YES,NO,YES
45,FEMALE,SUBURBAN,28864.9,YES,0,NO,YES,YES,NO,NO
33,FEMALE,INNER_CITY,31207.1,NO,0,YES,NO,YES,YES,YES
64,FEMALE,TOWN,51620.8,NO,2,YES,YES,YES,NO,YES
62,MALE,INNER_CITY,46870.4,YES,0,NO,YES,YES,NO,NO
56,FEMALE,TOWN,26542.8,NO,0,YES,YES,YES,NO,YES
56,FEMALE,INNER_CITY,44288.3,YES,0,NO,YES,YES,NO,NO
34,FEMALE,RURAL,19481.3,NO,0,NO,NO,YES,YES,YES
27,FEMALE,INNER_CITY,18158.5,NO,1,YES,NO,YES,YES,YES
64,MALE,INNER_CITY,48950.9,YES,0,YES,YES,YES,YES,NO
48,MALE,TOWN,28920.6,YES,0,NO,YES,NO,YES,NO
40,MALE,INNER_CITY,29414.6,YES,1,NO,YES,NO,YES,YES
42,MALE,INNER_CITY,28938.6,YES,3,YES,NO,NO,NO,NO
41,MALE,INNER_CITY,23475.6,YES,0,YES,NO,YES,YES,YES
62,FEMALE,INNER_CITY,41521.6,YES,0,NO,YES,YES,YES,NO
30,MALE,RURAL,11536.2,YES,2,NO,NO,YES,YES,NO
58,FEMALE,INNER_CITY,31671.3,YES,1,YES,YES,NO,YES,YES
39,FEMALE,INNER_CITY,27765.8,YES,3,YES,YES,NO,NO,NO
29,FEMALE,TOWN,13327.8,YES,0,NO,YES,NO,NO,NO
38,FEMALE,INNER_CITY,12163.9,YES,2,YES,NO,YES,NO,YES
64,MALE,SUBURBAN,59175.1,YES,1,NO,YES,YES,NO,YES
48,FEMALE,INNER_CITY,21821.4,YES,1,YES,YES,NO,YES,YES
23,FEMALE,INNER_CITY,8020.19,YES,1,YES,NO,YES,NO,NO
40,MALE,INNER_CITY,16398.8,NO,1,NO,YES,YES,NO,YES
49,FEMALE,RURAL,33665.5,NO,3,YES,NO,YES,NO,NO
63,MALE,SUBURBAN,51879.3,YES,2,YES,YES,NO,YES,YES
25,MALE,INNER_CITY,23818.6,YES,0,NO,NO,NO,NO,NO
